"group","left_type","right_type","slot_left","slot_right","pos_left","pos_right","error_code_jaccard","command_jaccard","nature_jaccard"
"DIFFERENT_BASE","M2_SIMPY_PT104","M2_SIMPY_PT143","35","48","1","1","0","0.039","0.0469"
"DIFFERENT_BASE","M2_SIMPY_PT104","M2_SIMPY_PT144","35","48","1","2","0","0.0132","0.0312"
"DIFFERENT_BASE","M2_SIMPY_PT104","M2_SIMPY_PT146","35","49","1","1","0","0.0602","0.0541"
"DIFFERENT_BASE","M2_SIMPY_PT104","M2_SIMPY_PT148","35","50","1","0","0","0.0972","0.0417"
"DIFFERENT_BASE","M2_SIMPY_PT104","M2_SIMPY_PT149","35","50","1","1","0","0.0921","0.0704"
"DIFFERENT_BASE","M2_SIMPY_PT104","M2_SIMPY_PT151","35","51","1","0","0.3333","0.0125","0.0923"
"DIFFERENT_BASE","M2_SIMPY_PT104","M2_SIMPY_PT152","35","51","1","1","0","0.0114","0.0714"
"DIFFERENT_BASE","M2_SIMPY_PT104","M2_SIMPY_PT153","35","51","1","2","0.2","0.0864","0.0435"
"DIFFERENT_BASE","M2_SIMPY_PT104","M2_SIMPY_PT155","35","52","1","1","0","0.0471","0.0714"
"DIFFERENT_BASE","M2_SIMPY_PT104","M2_SIMPY_PT156","35","52","1","2","0","0.0506","0.0704"
"DIFFERENT_BASE","M2_SIMPY_PT104","M2_SIMPY_PT157","35","53","1","0","0","0.0789","0.1"
"DIFFERENT_BASE","M2_SIMPY_PT104","M2_SIMPY_PT158","35","53","1","1","0","0.0349","0.0857"
"DIFFERENT_BASE","M2_SIMPY_PT104","M2_SIMPY_PT159","35","53","1","2","0","0.038","0.0405"
"DIFFERENT_BASE","M2_SIMPY_PT104","M2_SIMPY_PT161","35","54","1","1","0","0.075","0.0714"
"DIFFERENT_BASE","M2_SIMPY_PT104","M2_SIMPY_PT162","35","54","1","2","0","0.0875","0.0563"
"DIFFERENT_BASE","M2_SIMPY_PT104","M2_SIMPY_PT165","35","55","1","2","0.2","0.0361","0.04"
"DIFFERENT_BASE","M2_SIMPY_PT104","M2_SIMPY_PT166","35","56","1","0","0","0.0111","0.1014"
"DIFFERENT_BASE","M2_SIMPY_PT104","M2_SIMPY_PT167","35","56","1","1","0","0.0118","0.0704"
"DIFFERENT_BASE","M2_SIMPY_PT104","M2_SIMPY_PT169","35","57","1","0","0","0.013","0.0667"
"DIFFERENT_BASE","M2_SIMPY_PT104","M2_SIMPY_PT170","35","57","1","1","0.25","0.0141","0.0484"
"DIFFERENT_BASE","M2_SIMPY_PT104","M2_SIMPY_PT171","35","57","1","2","0","0.0256","0.0286"
"DIFFERENT_BASE","M2_SIMPY_PT104","M2_SIMPY_PT174","35","58","1","2","0","0.05","0.0132"
"DIFFERENT_BASE","M2_SIMPY_PT104","M2_SIMPY_PT175","35","59","1","0","0","0.0118","0.0435"
"DIFFERENT_BASE","M2_SIMPY_PT104","M2_SIMPY_PT177","35","59","1","2","0","0.0519","0.0312"
"DIFFERENT_BASE","M2_SIMPY_PT105","M2_SIMPY_PT110","35","37","2","1","0.2","0.0795","0.1967"
"DIFFERENT_BASE","M2_SIMPY_PT105","M2_SIMPY_PT111","35","37","2","2","0.1667","0.2073","0.3725"
"DIFFERENT_BASE","M2_SIMPY_PT105","M2_SIMPY_PT004","35","2","2","0","0.1667","0.0682","0.0429"
"DIFFERENT_BASE","M2_SIMPY_PT105","M2_SIMPY_PT005","35","2","2","1","0.1667","0.0795","0.0769"
"DIFFERENT_BASE","M2_SIMPY_PT105","M2_SIMPY_PT011","35","4","2","1","0.1667","0.0549","0.04"
"DIFFERENT_BASE","M2_SIMPY_PT105","M2_SIMPY_PT013","35","5","2","0","0.5","0.0408","0.0441"
"DIFFERENT_BASE","M2_SIMPY_PT105","M2_SIMPY_PT015","35","5","2","2","0.4","0.0682","0.2373"
"DIFFERENT_BASE","M2_SIMPY_PT105","M2_SIMPY_PT019","35","7","2","0","0.2","0.0341","0.0441"
"DIFFERENT_BASE","M2_SIMPY_PT105","M2_SIMPY_PT021","35","7","2","2","0.1667","0.0769","0.1364"
"DIFFERENT_BASE","M2_SIMPY_PT105","M2_SIMPY_PT022","35","8","2","0","0.2","0.0349","0.039"
"DIFFERENT_BASE","M2_SIMPY_PT105","M2_SIMPY_PT023","35","8","2","1","0.1429","0.0581","0.0375"
"DIFFERENT_BASE","M2_SIMPY_PT105","M2_SIMPY_PT026","35","9","2","1","0.1667","0.0421","0.0282"
"DIFFERENT_BASE","M2_SIMPY_PT105","M2_SIMPY_PT028","35","10","2","0","0.2","0.0476","0.0152"
"DIFFERENT_BASE","M2_SIMPY_PT105","M2_SIMPY_PT029","35","10","2","1","0.1429","0.0341","0.087"
"DIFFERENT_BASE","M2_SIMPY_PT105","M2_SIMPY_PT031","35","11","2","0","0","0.0333","0.0267"
"DIFFERENT_BASE","M2_SIMPY_PT105","M2_SIMPY_PT033","35","11","2","2","0","0.0964","0.254"
"DIFFERENT_BASE","M2_SIMPY_PT105","M2_SIMPY_PT035","35","12","2","1","0.1667","0.0435","0.0563"
"DIFFERENT_BASE","M2_SIMPY_PT105","M2_SIMPY_PT036","35","12","2","2","0.1667","0.1205","0.2"
"DIFFERENT_BASE","M2_SIMPY_PT105","M2_SIMPY_PT038","35","13","2","1","0.2","0.0115","0.026"
"DIFFERENT_BASE","M2_SIMPY_PT105","M2_SIMPY_PT040","35","14","2","0","0.2","0.0357","0.0278"
"DIFFERENT_BASE","M2_SIMPY_PT105","M2_SIMPY_PT042","35","14","2","2","0.1667","0.0843","0.1818"
"DIFFERENT_BASE","M2_SIMPY_PT105","M2_SIMPY_PT044","35","15","2","1","0","0.022","0.0274"
"DIFFERENT_BASE","M2_SIMPY_PT105","M2_SIMPY_PT047","35","16","2","1","0.1667","0.023","0.0411"
"DIFFERENT_BASE","M2_SIMPY_PT105","M2_SIMPY_PT049","35","17","2","0","0","0.0345","0.0303"
"DIFFERENT_BASE","M2_SIMPY_PT105","M2_SIMPY_PT051","35","17","2","2","0","0.0333","0.25"
"DIFFERENT_BASE","M2_SIMPY_PT105","M2_SIMPY_PT065","35","22","2","1","0","0.0667","0.0435"
"DIFFERENT_BASE","M2_SIMPY_PT105","M2_SIMPY_PT067","35","23","2","0","0","0.0235","0.027"
"DIFFERENT_BASE","M2_SIMPY_PT105","M2_SIMPY_PT053","35","18","2","1","0","0.0204","0.0274"
"DIFFERENT_BASE","M2_SIMPY_PT105","M2_SIMPY_PT054","35","18","2","2","0","0.0581","0.1714"
"DIFFERENT_BASE","M2_SIMPY_PT105","M2_SIMPY_PT056","35","19","2","1","0","0.0119","0.0462"
"DIFFERENT_BASE","M2_SIMPY_PT105","M2_SIMPY_PT057","35","19","2","2","0","0.033","0.1562"
"DIFFERENT_BASE","M2_SIMPY_PT105","M2_SIMPY_PT058","35","20","2","0","0","0.0235","0.027"
"DIFFERENT_BASE","M2_SIMPY_PT105","M2_SIMPY_PT059","35","20","2","1","0","0.0353","0.0441"
"DIFFERENT_BASE","M2_SIMPY_PT105","M2_SIMPY_PT061","35","21","2","0","0","0.0349","0.0476"
"DIFFERENT_BASE","M2_SIMPY_PT105","M2_SIMPY_PT070","35","24","2","0","0.2","0.046","0.0417"
"DIFFERENT_BASE","M2_SIMPY_PT105","M2_SIMPY_PT074","35","25","2","1","0","0.0323","0.0267"
"DIFFERENT_BASE","M2_SIMPY_PT105","M2_SIMPY_PT077","35","26","2","1","0.2","0.0108","0.0274"
"DIFFERENT_BASE","M2_SIMPY_PT105","M2_SIMPY_PT080","35","27","2","1","0","0.033","0.0556"
"DIFFERENT_BASE","M2_SIMPY_PT105","M2_SIMPY_PT083","35","28","2","1","0.1429","0.0222","0.0526"
"DIFFERENT_BASE","M2_SIMPY_PT105","M2_SIMPY_PT086","35","29","2","1","0.1429","0.022","0.0435"
"DIFFERENT_BASE","M2_SIMPY_PT105","M2_SIMPY_PT089","35","30","2","1","0","0.0471","0.0303"
"DIFFERENT_BASE","M2_SIMPY_PT105","M2_SIMPY_PT090","35","30","2","2","0","0.1154","0.1884"
"DIFFERENT_BASE","M2_SIMPY_PT105","M2_SIMPY_PT096","35","32","2","2","0","0.0506","0.0882"
"DIFFERENT_BASE","M2_SIMPY_PT105","M2_SIMPY_PT098","35","33","2","1","0","0.0435","0.027"
"DIFFERENT_BASE","M2_SIMPY_PT105","M2_SIMPY_PT112","35","38","2","0","0.1667","0.0568","0.0986"
"DIFFERENT_BASE","M2_SIMPY_PT105","M2_SIMPY_PT113","35","38","2","1","0.1667","0.0482","0.1429"
"DIFFERENT_BASE","M2_SIMPY_PT105","M2_SIMPY_PT115","35","39","2","0","0.2","0.0625","0.1406"
"DIFFERENT_BASE","M2_SIMPY_PT105","M2_SIMPY_PT116","35","39","2","1","0.1667","0.1733","0.137"
"DIFFERENT_BASE","M2_SIMPY_PT105","M2_SIMPY_PT120","35","40","2","2","0.1429","0.0602","0.339"
"DIFFERENT_BASE","M2_SIMPY_PT105","M2_SIMPY_PT121","35","41","2","0","0","0.0976","0.0909"
"DIFFERENT_BASE","M2_SIMPY_PT105","M2_SIMPY_PT122","35","41","2","1","0","0.0921","0.1129"
"DIFFERENT_BASE","M2_SIMPY_PT105","M2_SIMPY_PT125","35","42","2","1","0.1667","0.0233","0.0725"
"DIFFERENT_BASE","M2_SIMPY_PT105","M2_SIMPY_PT126","35","42","2","2","0.1667","0.1605","0.3455"
"DIFFERENT_BASE","M2_SIMPY_PT105","M2_SIMPY_PT127","35","43","2","0","0","0.075","0.1"
"DIFFERENT_BASE","M2_SIMPY_PT105","M2_SIMPY_PT128","35","43","2","1","0.1429","0.0108","0.1029"
"DIFFERENT_BASE","M2_SIMPY_PT105","M2_SIMPY_PT131","35","44","2","1","0.1429","0.0116","0.0556"
"DIFFERENT_BASE","M2_SIMPY_PT105","M2_SIMPY_PT133","35","45","2","0","0","0.0119","0.0385"
"DIFFERENT_BASE","M2_SIMPY_PT105","M2_SIMPY_PT135","35","45","2","2","0","0.0556","0.1528"
"DIFFERENT_BASE","M2_SIMPY_PT105","M2_SIMPY_PT140","35","47","2","1","0","0.0114","0.0563"
"DIFFERENT_BASE","M2_SIMPY_PT105","M2_SIMPY_PT143","35","48","2","1","0","0.0118","0.0441"
"DIFFERENT_BASE","M2_SIMPY_PT105","M2_SIMPY_PT144","35","48","2","2","0","0.0122","0.25"
"DIFFERENT_BASE","M2_SIMPY_PT105","M2_SIMPY_PT146","35","49","2","1","0","0.0562","0.025"
"DIFFERENT_BASE","M2_SIMPY_PT105","M2_SIMPY_PT148","35","50","2","0","0.1429","0.0759","0.0395"
"DIFFERENT_BASE","M2_SIMPY_PT105","M2_SIMPY_PT149","35","50","2","1","0","0.023","0.0811"
"DIFFERENT_BASE","M2_SIMPY_PT105","M2_SIMPY_PT151","35","51","2","0","0","0.0116","0.0274"
"DIFFERENT_BASE","M2_SIMPY_PT105","M2_SIMPY_PT152","35","51","2","1","0","0.0215","0.1127"
"DIFFERENT_BASE","M2_SIMPY_PT105","M2_SIMPY_PT153","35","51","2","2","0.1429","0.0682","0.1692"
"DIFFERENT_BASE","M2_SIMPY_PT105","M2_SIMPY_PT155","35","52","2","1","0.2","0.044","0.0395"
"DIFFERENT_BASE","M2_SIMPY_PT105","M2_SIMPY_PT156","35","52","2","2","0.1667","0.0854","0.25"
"DIFFERENT_BASE","M2_SIMPY_PT105","M2_SIMPY_PT157","35","53","2","0","0","0.0233","0.0253"
"DIFFERENT_BASE","M2_SIMPY_PT105","M2_SIMPY_PT158","35","53","2","1","0","0.0215","0.0811"
"DIFFERENT_BASE","M2_SIMPY_PT105","M2_SIMPY_PT159","35","53","2","2","0","0.0864","0.2273"
"DIFFERENT_BASE","M2_SIMPY_PT105","M2_SIMPY_PT161","35","54","2","1","0","0.0222","0.0395"
"DIFFERENT_BASE","M2_SIMPY_PT105","M2_SIMPY_PT162","35","54","2","2","0.1429","0.1071","0.2344"
"DIFFERENT_BASE","M2_SIMPY_PT105","M2_SIMPY_PT165","35","55","2","2","0","0.011","0.038"
"DIFFERENT_BASE","M2_SIMPY_PT105","M2_SIMPY_PT166","35","56","2","0","0","0.0319","0.0256"
"DIFFERENT_BASE","M2_SIMPY_PT105","M2_SIMPY_PT167","35","56","2","1","0","0.0337","0.0811"
"DIFFERENT_BASE","M2_SIMPY_PT105","M2_SIMPY_PT169","35","57","2","0","0","0.012","0.012"
"DIFFERENT_BASE","M2_SIMPY_PT105","M2_SIMPY_PT170","35","57","2","1","0","0.013","0.0781"
"DIFFERENT_BASE","M2_SIMPY_PT105","M2_SIMPY_PT171","35","57","2","2","0","0.0361","0.1515"
"DIFFERENT_BASE","M2_SIMPY_PT105","M2_SIMPY_PT174","35","58","2","2","0.1429","0.0345","0.0658"
"DIFFERENT_BASE","M2_SIMPY_PT105","M2_SIMPY_PT175","35","59","2","0","0","0.0222","0.027"
"DIFFERENT_BASE","M2_SIMPY_PT105","M2_SIMPY_PT177","35","59","2","2","0","0.0482","0.0769"
"SAME_BASE_OTHER_CELL","M2_SIMPY_PT110","M2_SIMPY_PT111","37","37","1","2","0.6667","0.2658","0.22"
"DIFFERENT_BASE","M2_SIMPY_PT110","M2_SIMPY_PT004","37","2","1","0","0.25","0.044","0.0323"
"DIFFERENT_BASE","M2_SIMPY_PT110","M2_SIMPY_PT005","37","2","1","1","0.25","0.1034","0.0702"
"DIFFERENT_BASE","M2_SIMPY_PT110","M2_SIMPY_PT011","37","4","1","1","0","0.0319","0.0952"
"DIFFERENT_BASE","M2_SIMPY_PT110","M2_SIMPY_PT013","37","5","1","0","0","0.0404","0.0333"
"DIFFERENT_BASE","M2_SIMPY_PT110","M2_SIMPY_PT015","37","5","1","2","0","0.0326","0.0667"
"DIFFERENT_BASE","M2_SIMPY_PT110","M2_SIMPY_PT019","37","7","1","0","0","0.0222","0.0333"
"DIFFERENT_BASE","M2_SIMPY_PT110","M2_SIMPY_PT021","37","7","1","2","0.25","0.1379","0.2453"
"DIFFERENT_BASE","M2_SIMPY_PT110","M2_SIMPY_PT022","37","8","1","0","0","0.0465","0.029"
"DIFFERENT_BASE","M2_SIMPY_PT110","M2_SIMPY_PT023","37","8","1","1","0.2","0.1084","0.1045"
"DIFFERENT_BASE","M2_SIMPY_PT110","M2_SIMPY_PT026","37","9","1","1","0","0.0989","0.1429"
"DIFFERENT_BASE","M2_SIMPY_PT110","M2_SIMPY_PT028","37","10","1","0","0","0.0471","0.0741"
"DIFFERENT_BASE","M2_SIMPY_PT110","M2_SIMPY_PT029","37","10","1","1","0","0.0698","0.1"
"DIFFERENT_BASE","M2_SIMPY_PT110","M2_SIMPY_PT031","37","11","1","0","0","0.033","0.0968"
"DIFFERENT_BASE","M2_SIMPY_PT110","M2_SIMPY_PT033","37","11","1","2","0","0.0455","0.1111"
"DIFFERENT_BASE","M2_SIMPY_PT110","M2_SIMPY_PT035","37","12","1","1","0","0.0104","0.1379"
"DIFFERENT_BASE","M2_SIMPY_PT110","M2_SIMPY_PT036","37","12","1","2","0","0.033","0.1129"
"DIFFERENT_BASE","M2_SIMPY_PT110","M2_SIMPY_PT038","37","13","1","1","0","0.023","0.1864"
"DIFFERENT_BASE","M2_SIMPY_PT110","M2_SIMPY_PT040","37","14","1","0","0","0.0353","0.1017"
"DIFFERENT_BASE","M2_SIMPY_PT110","M2_SIMPY_PT042","37","14","1","2","0.25","0.0581","0.1897"
"DIFFERENT_BASE","M2_SIMPY_PT110","M2_SIMPY_PT044","37","15","1","1","0","0.0444","0.1186"
"DIFFERENT_BASE","M2_SIMPY_PT110","M2_SIMPY_PT047","37","16","1","1","0.25","0.0714","0.3137"
"DIFFERENT_BASE","M2_SIMPY_PT110","M2_SIMPY_PT049","37","17","1","0","0","0.0225","0.0536"
"DIFFERENT_BASE","M2_SIMPY_PT110","M2_SIMPY_PT051","37","17","1","2","0","0.0217","0.0645"
"DIFFERENT_BASE","M2_SIMPY_PT110","M2_SIMPY_PT065","37","22","1","1","0","0.0319","0.1053"
"DIFFERENT_BASE","M2_SIMPY_PT110","M2_SIMPY_PT067","37","23","1","0","0","0.0115","0.0635"
"DIFFERENT_BASE","M2_SIMPY_PT110","M2_SIMPY_PT053","37","18","1","1","0","0.0632","0.1579"
"DIFFERENT_BASE","M2_SIMPY_PT110","M2_SIMPY_PT054","37","18","1","2","0","0.0222","0.1061"
"DIFFERENT_BASE","M2_SIMPY_PT110","M2_SIMPY_PT056","37","19","1","1","0","0.0118","0.1132"
"DIFFERENT_BASE","M2_SIMPY_PT110","M2_SIMPY_PT057","37","19","1","2","0","0.0795","0.1017"
"DIFFERENT_BASE","M2_SIMPY_PT110","M2_SIMPY_PT058","37","20","1","0","0","0.0115","0.0806"
"DIFFERENT_BASE","M2_SIMPY_PT110","M2_SIMPY_PT059","37","20","1","1","0","0.0723","0.069"
"DIFFERENT_BASE","M2_SIMPY_PT110","M2_SIMPY_PT061","37","21","1","0","0","0.0588","0.0755"
"DIFFERENT_BASE","M2_SIMPY_PT110","M2_SIMPY_PT070","37","24","1","0","0","0.0337","0.082"
"DIFFERENT_BASE","M2_SIMPY_PT110","M2_SIMPY_PT074","37","25","1","1","0","0.0543","0.0968"
"DIFFERENT_BASE","M2_SIMPY_PT110","M2_SIMPY_PT077","37","26","1","1","0","0.0326","0.1186"
"DIFFERENT_BASE","M2_SIMPY_PT110","M2_SIMPY_PT080","37","27","1","1","0.2","0.0674","0.1754"
"DIFFERENT_BASE","M2_SIMPY_PT110","M2_SIMPY_PT083","37","28","1","1","0","0.0449","0.2034"
"DIFFERENT_BASE","M2_SIMPY_PT110","M2_SIMPY_PT086","37","29","1","1","0.2","0.0444","0.1455"
"DIFFERENT_BASE","M2_SIMPY_PT110","M2_SIMPY_PT089","37","30","1","1","0","0.0227","0.1346"
"DIFFERENT_BASE","M2_SIMPY_PT110","M2_SIMPY_PT090","37","30","1","2","0","0.0353","0.1231"
"DIFFERENT_BASE","M2_SIMPY_PT110","M2_SIMPY_PT096","37","32","1","2","0","0.037","0.1017"
"DIFFERENT_BASE","M2_SIMPY_PT110","M2_SIMPY_PT098","37","33","1","1","0","0.043","0.1167"
"DIFFERENT_BASE","M2_SIMPY_PT110","M2_SIMPY_PT112","37","38","1","0","0.25","0.2877","0.1129"
"DIFFERENT_BASE","M2_SIMPY_PT110","M2_SIMPY_PT113","37","38","1","1","0.25","0.1139","0.1887"
"DIFFERENT_BASE","M2_SIMPY_PT110","M2_SIMPY_PT115","37","39","1","0","0.3333","0.1169","0.1429"
"DIFFERENT_BASE","M2_SIMPY_PT110","M2_SIMPY_PT116","37","39","1","1","0.25","0.0595","0.2542"
"DIFFERENT_BASE","M2_SIMPY_PT110","M2_SIMPY_PT120","37","40","1","2","0","0.1266","0.1475"
"DIFFERENT_BASE","M2_SIMPY_PT110","M2_SIMPY_PT121","37","41","1","0","0","0.0964","0.0862"
"DIFFERENT_BASE","M2_SIMPY_PT110","M2_SIMPY_PT122","37","41","1","1","0","0.0769","0.1111"
"DIFFERENT_BASE","M2_SIMPY_PT110","M2_SIMPY_PT125","37","42","1","1","0.25","0.0854","0.3"
"DIFFERENT_BASE","M2_SIMPY_PT110","M2_SIMPY_PT126","37","42","1","2","0.25","0.092","0.1207"
"DIFFERENT_BASE","M2_SIMPY_PT110","M2_SIMPY_PT127","37","43","1","0","0","0.1013","0.1176"
"DIFFERENT_BASE","M2_SIMPY_PT110","M2_SIMPY_PT128","37","43","1","1","0.2","0.044","0.1"
"DIFFERENT_BASE","M2_SIMPY_PT110","M2_SIMPY_PT131","37","44","1","1","0","0.0233","0.1552"
"DIFFERENT_BASE","M2_SIMPY_PT110","M2_SIMPY_PT133","37","45","1","0","0","0.0238","0.0286"
"DIFFERENT_BASE","M2_SIMPY_PT110","M2_SIMPY_PT135","37","45","1","2","0","0.0549","0.0278"
"DIFFERENT_BASE","M2_SIMPY_PT110","M2_SIMPY_PT140","37","47","1","1","0","0.0714","0.1379"
"DIFFERENT_BASE","M2_SIMPY_PT110","M2_SIMPY_PT143","37","48","1","1","0","0.0482","0.1273"
"DIFFERENT_BASE","M2_SIMPY_PT110","M2_SIMPY_PT144","37","48","1","2","0","0.037","0.0517"
"DIFFERENT_BASE","M2_SIMPY_PT110","M2_SIMPY_PT146","37","49","1","1","0","0.0326","0.058"
"DIFFERENT_BASE","M2_SIMPY_PT110","M2_SIMPY_PT148","37","50","1","0","0","0.0361","0.0294"
"DIFFERENT_BASE","M2_SIMPY_PT110","M2_SIMPY_PT149","37","50","1","1","0","0.0588","0.0923"
"DIFFERENT_BASE","M2_SIMPY_PT110","M2_SIMPY_PT151","37","51","1","0","0","0.0115","0.082"
"DIFFERENT_BASE","M2_SIMPY_PT110","M2_SIMPY_PT152","37","51","1","1","0","0.0213","0.0769"
"DIFFERENT_BASE","M2_SIMPY_PT110","M2_SIMPY_PT153","37","51","1","2","0","0.0674","0.1356"
"DIFFERENT_BASE","M2_SIMPY_PT110","M2_SIMPY_PT155","37","52","1","1","0","0.0787","0.1667"
"DIFFERENT_BASE","M2_SIMPY_PT110","M2_SIMPY_PT156","37","52","1","2","0.25","0.0843","0.127"
"DIFFERENT_BASE","M2_SIMPY_PT110","M2_SIMPY_PT157","37","53","1","0","0","0.0471","0.0746"
"DIFFERENT_BASE","M2_SIMPY_PT110","M2_SIMPY_PT158","37","53","1","1","0","0.0549","0.127"
"DIFFERENT_BASE","M2_SIMPY_PT110","M2_SIMPY_PT159","37","53","1","2","0","0.0988","0.1077"
"DIFFERENT_BASE","M2_SIMPY_PT110","M2_SIMPY_PT161","37","54","1","1","0","0.0449","0.1864"
"DIFFERENT_BASE","M2_SIMPY_PT110","M2_SIMPY_PT162","37","54","1","2","0","0.0444","0.0769"
"DIFFERENT_BASE","M2_SIMPY_PT110","M2_SIMPY_PT165","37","55","1","2","0","0.0333","0.058"
"DIFFERENT_BASE","M2_SIMPY_PT110","M2_SIMPY_PT166","37","56","1","0","0","0.0652","0.0758"
"DIFFERENT_BASE","M2_SIMPY_PT110","M2_SIMPY_PT167","37","56","1","1","0","0.0109","0.1639"
"DIFFERENT_BASE","M2_SIMPY_PT110","M2_SIMPY_PT169","37","57","1","0","0","0.0241","0.0417"
"DIFFERENT_BASE","M2_SIMPY_PT110","M2_SIMPY_PT170","37","57","1","1","0","0.0395","0.1111"
"DIFFERENT_BASE","M2_SIMPY_PT110","M2_SIMPY_PT171","37","57","1","2","0","0.0357","0.1167"
"DIFFERENT_BASE","M2_SIMPY_PT110","M2_SIMPY_PT174","37","58","1","2","0","0.046","0.0141"
"DIFFERENT_BASE","M2_SIMPY_PT110","M2_SIMPY_PT175","37","59","1","0","0","0.0333","0.0308"
"DIFFERENT_BASE","M2_SIMPY_PT110","M2_SIMPY_PT177","37","59","1","2","0","0.0353","0.1091"
"DIFFERENT_BASE","M2_SIMPY_PT111","M2_SIMPY_PT004","37","2","2","0","0.2","0.0761","0.0339"
"DIFFERENT_BASE","M2_SIMPY_PT111","M2_SIMPY_PT005","37","2","2","1","0.2","0.0753","0.0943"
"DIFFERENT_BASE","M2_SIMPY_PT111","M2_SIMPY_PT011","37","4","2","1","0","0.0521","0.0645"
"DIFFERENT_BASE","M2_SIMPY_PT111","M2_SIMPY_PT013","37","5","2","0","0","0.049","0.0536"
"DIFFERENT_BASE","M2_SIMPY_PT111","M2_SIMPY_PT015","37","5","2","2","0.2","0.0761","0.2449"
"DIFFERENT_BASE","M2_SIMPY_PT111","M2_SIMPY_PT019","37","7","2","0","0","0.0323","0.0351"
"DIFFERENT_BASE","M2_SIMPY_PT111","M2_SIMPY_PT021","37","7","2","2","0.2","0.2118","0.1887"
"DIFFERENT_BASE","M2_SIMPY_PT111","M2_SIMPY_PT022","37","8","2","0","0","0.0682","0.0303"
"DIFFERENT_BASE","M2_SIMPY_PT111","M2_SIMPY_PT023","37","8","2","1","0.1667","0.0787","0.0758"
"DIFFERENT_BASE","M2_SIMPY_PT111","M2_SIMPY_PT026","37","9","2","1","0","0.0505","0.0702"
"DIFFERENT_BASE","M2_SIMPY_PT111","M2_SIMPY_PT028","37","10","2","0","0","0.069","0.0185"
"DIFFERENT_BASE","M2_SIMPY_PT111","M2_SIMPY_PT029","37","10","2","1","0","0.0787","0.0678"
"DIFFERENT_BASE","M2_SIMPY_PT111","M2_SIMPY_PT031","37","11","2","0","0","0.0538","0.0484"
"DIFFERENT_BASE","M2_SIMPY_PT111","M2_SIMPY_PT033","37","11","2","2","0","0.1034","0.3137"
"DIFFERENT_BASE","M2_SIMPY_PT111","M2_SIMPY_PT035","37","12","2","1","0","0.0202","0.0678"
"DIFFERENT_BASE","M2_SIMPY_PT111","M2_SIMPY_PT036","37","12","2","2","0","0.0889","0.2941"
"DIFFERENT_BASE","M2_SIMPY_PT111","M2_SIMPY_PT038","37","13","2","1","0","0.022","0.0635"
"DIFFERENT_BASE","M2_SIMPY_PT111","M2_SIMPY_PT040","37","14","2","0","0","0.0337","0.0508"
"DIFFERENT_BASE","M2_SIMPY_PT111","M2_SIMPY_PT042","37","14","2","2","0.2","0.092","0.375"
"DIFFERENT_BASE","M2_SIMPY_PT111","M2_SIMPY_PT044","37","15","2","1","0","0.0538","0.0862"
"DIFFERENT_BASE","M2_SIMPY_PT111","M2_SIMPY_PT047","37","16","2","1","0.2","0.0217","0.1429"
"DIFFERENT_BASE","M2_SIMPY_PT111","M2_SIMPY_PT049","37","17","2","0","0","0.0215","0.0566"
"DIFFERENT_BASE","M2_SIMPY_PT111","M2_SIMPY_PT051","37","17","2","2","0.2","0.0538","0.2857"
"DIFFERENT_BASE","M2_SIMPY_PT111","M2_SIMPY_PT065","37","22","2","1","0","0.0412","0.0714"
"DIFFERENT_BASE","M2_SIMPY_PT111","M2_SIMPY_PT067","37","23","2","0","0","0.011","0.0667"
"DIFFERENT_BASE","M2_SIMPY_PT111","M2_SIMPY_PT053","37","18","2","1","0","0.0294","0.0678"
"DIFFERENT_BASE","M2_SIMPY_PT111","M2_SIMPY_PT054","37","18","2","2","0","0.0667","0.2069"
"DIFFERENT_BASE","M2_SIMPY_PT111","M2_SIMPY_PT056","37","19","2","1","0","0.0112","0.037"
"DIFFERENT_BASE","M2_SIMPY_PT111","M2_SIMPY_PT057","37","19","2","2","0","0.0421","0.2157"
"DIFFERENT_BASE","M2_SIMPY_PT111","M2_SIMPY_PT058","37","20","2","0","0","0.0222","0.0323"
"DIFFERENT_BASE","M2_SIMPY_PT111","M2_SIMPY_PT059","37","20","2","1","0","0.022","0.0926"
"DIFFERENT_BASE","M2_SIMPY_PT111","M2_SIMPY_PT061","37","21","2","0","0","0.033","0.0385"
"DIFFERENT_BASE","M2_SIMPY_PT111","M2_SIMPY_PT070","37","24","2","0","0","0.0667","0.05"
"DIFFERENT_BASE","M2_SIMPY_PT111","M2_SIMPY_PT074","37","25","2","1","0","0.0306","0.0656"
"DIFFERENT_BASE","M2_SIMPY_PT111","M2_SIMPY_PT077","37","26","2","1","0","0.0206","0.0862"
"DIFFERENT_BASE","M2_SIMPY_PT111","M2_SIMPY_PT080","37","27","2","1","0.1667","0.0421","0.1034"
"DIFFERENT_BASE","M2_SIMPY_PT111","M2_SIMPY_PT083","37","28","2","1","0","0.0319","0.0794"
"DIFFERENT_BASE","M2_SIMPY_PT111","M2_SIMPY_PT086","37","29","2","1","0.4","0.0208","0.0909"
"DIFFERENT_BASE","M2_SIMPY_PT111","M2_SIMPY_PT089","37","30","2","1","0.2","0.0444","0.098"
"DIFFERENT_BASE","M2_SIMPY_PT111","M2_SIMPY_PT090","37","30","2","2","0.1667","0.0824","0.3208"
"DIFFERENT_BASE","M2_SIMPY_PT111","M2_SIMPY_PT096","37","32","2","2","0","0.0602","0.0877"
