"source_file","question_no","source_type_label","matched_slot","in_catalog","base_name"
"260711_원의 성질(10).pdf","086","원주각의 크기와 호의 길이(3)","27","YES","원주각의 크기와 호의 길이(3)"
"260711_원의 성질(10).pdf","087","원주각의 크기와 호의 길이(3)","27","YES","원주각의 크기와 호의 길이(3)"
"260711_원의 성질(10).pdf","088","원주각의 크기와 호의 길이(3)","27","YES","원주각의 크기와 호의 길이(3)"
"260711_원의 성질(10).pdf","089","원주각의 크기와 호의 길이(3)","27","YES","원주각의 크기와 호의 길이(3)"
"260711_원의 성질(10).pdf","090","원주각의 크기와 호의 길이(3)","27","YES","원주각의 크기와 호의 길이(3)"
"260711_원의 성질(10).pdf","091","원주각의 크기와 호의 길이(3)","27","YES","원주각의 크기와 호의 길이(3)"
"260711_원의 성질(10).pdf","092","원주각의 크기와 호의 길이(3)","27","YES","원주각의 크기와 호의 길이(3)"
"260711_원의 성질(10).pdf","093","네 점이 한 원에 있기 위한 조건","28","YES","네 점이 한 원에 있기 위한 조건"
"260711_원의 성질(10).pdf","094","네 점이 한 원에 있기 위한 조건","28","YES","네 점이 한 원에 있기 위한 조건"
"260711_원의 성질(10).pdf","095","네 점이 한 원에 있기 위한 조건","28","YES","네 점이 한 원에 있기 위한 조건"
"260711_원의 성질(10).pdf","096","네 점이 한 원에 있기 위한 조건","28","YES","네 점이 한 원에 있기 위한 조건"
"260711_원의 성질(10).pdf","097","네 점이 한 원에 있기 위한 조건","28","YES","네 점이 한 원에 있기 위한 조건"
"260711_원의 성질(10).pdf","098","네 점이 한 원에 있기 위한 조건","28","YES","네 점이 한 원에 있기 위한 조건"
"260711_원의 성질(10).pdf","099","원에 내접하는 사각형의 성질(1)","29","YES","원에 내접하는 사각형의 성질(1)"
"260711_원의 성질(10).pdf","100","원에 내접하는 사각형의 성질(1)","29","YES","원에 내접하는 사각형의 성질(1)"
"260711_원의 성질(10).pdf","101","원에 내접하는 사각형의 성질(1)","29","YES","원에 내접하는 사각형의 성질(1)"
"260711_원의 성질(10).pdf","102","원에 내접하는 사각형의 성질(1)","29","YES","원에 내접하는 사각형의 성질(1)"
"260711_원의 성질(10).pdf","103","원에 내접하는 사각형의 성질(1)","29","YES","원에 내접하는 사각형의 성질(1)"
"260711_원의 성질(10).pdf","104","원에 내접하는 사각형의 성질(1)","29","YES","원에 내접하는 사각형의 성질(1)"
"260711_원의 성질(10).pdf","105","원에 내접하는 사각형의 성질(1)","29","YES","원에 내접하는 사각형의 성질(1)"
"260711_원의 성질(10).pdf","106","원에 내접하는 사각형의 성질(1)","29","YES","원에 내접하는 사각형의 성질(1)"
"260711_원의 성질(10).pdf","107","원에 내접하는 사각형의 성질(2)","30","YES","원에 내접하는 사각형의 성질(2)"
"260711_원의 성질(10).pdf","108","원에 내접하는 사각형의 성질(2)","30","YES","원에 내접하는 사각형의 성질(2)"
"260711_원의 성질(10).pdf","109","원에 내접하는 사각형의 성질(2)","30","YES","원에 내접하는 사각형의 성질(2)"
"260711_원의 성질(10).pdf","110","원에 내접하는 사각형의 성질(2)","30","YES","원에 내접하는 사각형의 성질(2)"
"260711_원의 성질(10).pdf","111","원에 내접하는 사각형의 성질(2)","30","YES","원에 내접하는 사각형의 성질(2)"
"260711_원의 성질(10).pdf","112","원에 내접하는 사각형의 성질(2)","30","YES","원에 내접하는 사각형의 성질(2)"
"260711_원의 성질(10).pdf","113","원에 내접하는 사각형의 성질(2)","30","YES","원에 내접하는 사각형의 성질(2)"
"260711_원의 성질(10).pdf","114","원에 내접하는 다각형","32","YES","원에 내접하는 다각형"
"260711_원의 성질(10).pdf","115","원에 내접하는 다각형","32","YES","원에 내접하는 다각형"
"260711_원의 성질(10).pdf","116","원에 내접하는 다각형","32","YES","원에 내접하는 다각형"
"260711_원의 성질(10).pdf","117","원에 내접하는 다각형","32","YES","원에 내접하는 다각형"
"260711_원의 성질(10).pdf","118","원에 내접하는 다각형","32","YES","원에 내접하는 다각형"
"260711_원의 성질(10).pdf","119","원에 내접하는 다각형","32","YES","원에 내접하는 다각형"
"260711_원의 성질(10).pdf","120","두 원에서 내접하는 사각형의 성질의 활용","33","YES","두 원에서 내접하는 사각형의 성질의 활용"
"260711_원의 성질(10).pdf","121","두 원에서 내접하는 사각형의 성질의 활용","33","YES","두 원에서 내접하는 사각형의 성질의 활용"
"260711_원의 성질(10).pdf","122","두 원에서 내접하는 사각형의 성질의 활용","33","YES","두 원에서 내접하는 사각형의 성질의 활용"
"260711_원의 성질(10).pdf","123","접선과 현이 이루는 각; 원주각","36","YES","접선과 현이 이루는 각; 원주각"
"260711_원의 성질(10).pdf","124","접선과 현이 이루는 각; 원주각","36","YES","접선과 현이 이루는 각; 원주각"
"260711_원의 성질(10).pdf","125","접선과 현이 이루는 각; 원주각","36","YES","접선과 현이 이루는 각; 원주각"
"260711_원의 성질(10).pdf","126","접선과 현이 이루는 각; 원주각","36","YES","접선과 현이 이루는 각; 원주각"
"260711_원의 성질(10).pdf","127","접선과 현이 이루는 각; 원주각","36","YES","접선과 현이 이루는 각; 원주각"
"260711_원의 성질(10).pdf","128","접선과 현이 이루는 각; 원주각","36","YES","접선과 현이 이루는 각; 원주각"
"260711_원의 성질(10).pdf","129","접선과 현이 이루는 각; 원주각","36","YES","접선과 현이 이루는 각; 원주각"
"260711_원의 성질(10).pdf","130","접선과 현이 이루는 각의 활용(1); 현이 중심을 지나지 않는 경우","38","YES","접선과 현이 이루는 각의 활용(1); 현이 중심을 지나지 않는 경우"
"260711_원의 성질(10).pdf","131","접선과 현이 이루는 각의 활용(1); 현이 중심을 지나지 않는 경우","38","YES","접선과 현이 이루는 각의 활용(1); 현이 중심을 지나지 않는 경우"
"260711_원의 성질(10).pdf","132","접선과 현이 이루는 각의 활용(1); 현이 중심을 지나지 않는 경우","38","YES","접선과 현이 이루는 각의 활용(1); 현이 중심을 지나지 않는 경우"
"260711_원의 성질(10).pdf","133","접선과 현이 이루는 각의 활용(1); 현이 중심을 지나지 않는 경우","38","YES","접선과 현이 이루는 각의 활용(1); 현이 중심을 지나지 않는 경우"
"260711_원의 성질(10).pdf","134","접선과 현이 이루는 각의 활용(1); 현이 중심을 지나지 않는 경우","38","YES","접선과 현이 이루는 각의 활용(1); 현이 중심을 지나지 않는 경우"
"260711_원의 성질(10).pdf","135","접선과 현이 이루는 각의 활용(1); 현이 중심을 지나지 않는 경우","38","YES","접선과 현이 이루는 각의 활용(1); 현이 중심을 지나지 않는 경우"
"260711_원의 성질(10).pdf","136","접선과 현이 이루는 각의 활용(1); 현이 중심을 지나지 않는 경우","38","YES","접선과 현이 이루는 각의 활용(1); 현이 중심을 지나지 않는 경우"
"260711_원의 성질(10).pdf","137","접선과 현이 이루는 각의 활용(1); 현이 중심을 지나지 않는 경우","38","YES","접선과 현이 이루는 각의 활용(1); 현이 중심을 지나지 않는 경우"
"260711_원의 성질(10).pdf","138","접선과 현이 이루는 각의 활용(1); 현이 중심을 지나지 않는 경우","38","YES","접선과 현이 이루는 각의 활용(1); 현이 중심을 지나지 않는 경우"
"260711_원의 성질(10).pdf","139","접선과 현이 이루는 각의 활용(1); 현이 중심을 지나지 않는 경우","38","YES","접선과 현이 이루는 각의 활용(1); 현이 중심을 지나지 않는 경우"
"260711_원의 성질(10).pdf","140","접선과 현이 이루는 각의 활용(2); 현이 중심을 지나는 경우","39","YES","접선과 현이 이루는 각의 활용(2); 현이 중심을 지나는 경우"
"260711_원의 성질(10).pdf","141","접선과 현이 이루는 각의 활용(2); 현이 중심을 지나는 경우","39","YES","접선과 현이 이루는 각의 활용(2); 현이 중심을 지나는 경우"
"260711_원의 성질(10).pdf","142","접선과 현이 이루는 각의 활용(2); 현이 중심을 지나는 경우","39","YES","접선과 현이 이루는 각의 활용(2); 현이 중심을 지나는 경우"
"260711_원의 성질(10).pdf","143","접선과 현이 이루는 각의 활용(2); 현이 중심을 지나는 경우","39","YES","접선과 현이 이루는 각의 활용(2); 현이 중심을 지나는 경우"
"260711_원의 성질(10).pdf","144","접선과 현이 이루는 각의 활용(2); 현이 중심을 지나는 경우","39","YES","접선과 현이 이루는 각의 활용(2); 현이 중심을 지나는 경우"
"260711_원의 성질(10).pdf","145","접선과 현이 이루는 각의 활용(2); 현이 중심을 지나는 경우","39","YES","접선과 현이 이루는 각의 활용(2); 현이 중심을 지나는 경우"
"260711_원의 성질(10).pdf","146","접선과 현이 이루는 각의 활용(2); 현이 중심을 지나는 경우","39","YES","접선과 현이 이루는 각의 활용(2); 현이 중심을 지나는 경우"
"260711_원의 성질(10).pdf","147","접선과 현이 이루는 각의 활용(2); 현이 중심을 지나는 경우","39","YES","접선과 현이 이루는 각의 활용(2); 현이 중심을 지나는 경우"
"260711_원의 성질(10).pdf","148","접선과 현이 이루는 각의 활용(3); 한 점에서 원에 그은 두 접선","40","YES","접선과 현이 이루는 각의 활용(3); 한 점에서 원에 그은 두 접선"
"260711_원의 성질(10).pdf","149","접선과 현이 이루는 각의 활용(3); 한 점에서 원에 그은 두 접선","40","YES","접선과 현이 이루는 각의 활용(3); 한 점에서 원에 그은 두 접선"
"260711_원의 성질(10).pdf","150","접선과 현이 이루는 각의 활용(3); 한 점에서 원에 그은 두 접선","40","YES","접선과 현이 이루는 각의 활용(3); 한 점에서 원에 그은 두 접선"
"260711_원의 성질(11).pdf","001","원의 중심과 현의 수직이등분선(1)","1","YES","원의 중심과 현의 수직이등분선(1)"
"260711_원의 성질(11).pdf","002","원의 중심과 현의 수직이등분선(1)","1","YES","원의 중심과 현의 수직이등분선(1)"
"260711_원의 성질(11).pdf","003","현의 길이(1); 중심에서 같은 거리의 두 현","5","YES","현의 길이(1); 중심에서 같은 거리의 두 현"
"260711_원의 성질(11).pdf","004","반원에서의 접선","","NO",""
"260711_원의 성질(11).pdf","005","반원에서의 접선","","NO",""
"260711_원의 성질(11).pdf","006","반원에서의 접선","","NO",""
"260711_원의 성질(11).pdf","007","반원에서의 접선","","NO",""
"260711_원의 성질(11).pdf","008","반원에서의 접선","","NO",""
"260711_원의 성질(11).pdf","009","반원에서의 접선","","NO",""
"260711_원의 성질(11).pdf","010","반원에서의 접선","","NO",""
"260711_원의 성질(11).pdf","011","반원에서의 접선","","NO",""
"260711_원의 성질(11).pdf","012","반원에서의 접선","","NO",""
"260711_원의 성질(11).pdf","013","반원에서의 접선","","NO",""
"260711_원의 성질(11).pdf","014","삼각형의 내접원","12","YES","삼각형의 내접원"
"260711_원의 성질(11).pdf","015","삼각형의 내접원","12","YES","삼각형의 내접원"
"260711_원의 성질(11).pdf","016","삼각형의 내접원","12","YES","삼각형의 내접원"
"260711_원의 성질(11).pdf","017","원에 외접하는 사각형의 성질의 활용(1); 직사각형","16","YES","원에 외접하는 사각형의 성질의 활용(1); 직사각형"
"260711_원의 성질(11).pdf","018","원에 외접하는 사각형의 성질의 활용(1); 직사각형","16","YES","원에 외접하는 사각형의 성질의 활용(1); 직사각형"
"260711_원의 성질(11).pdf","019","원에 외접하는 사각형의 성질의 활용(1); 직사각형","16","YES","원에 외접하는 사각형의 성질의 활용(1); 직사각형"
"260711_원의 성질(11).pdf","020","원에 외접하는 사각형의 성질의 활용(1); 직사각형","16","YES","원에 외접하는 사각형의 성질의 활용(1); 직사각형"
"260711_원의 성질(11).pdf","021","원에 외접하는 사각형의 성질의 활용(1); 직사각형","16","YES","원에 외접하는 사각형의 성질의 활용(1); 직사각형"
"260711_원의 성질(11).pdf","022","원에 외접하는 사각형의 성질의 활용(1); 직사각형","16","YES","원에 외접하는 사각형의 성질의 활용(1); 직사각형"
"260711_원의 성질(11).pdf","023","원에 외접하는 사각형의 성질의 활용(1); 직사각형","16","YES","원에 외접하는 사각형의 성질의 활용(1); 직사각형"
"260711_원의 성질(11).pdf","024","원에 외접하는 사각형의 성질의 활용(1); 직사각형","16","YES","원에 외접하는 사각형의 성질의 활용(1); 직사각형"
"260711_원의 성질(11).pdf","025","원에 외접하는 사각형의 성질의 활용(1); 직사각형","16","YES","원에 외접하는 사각형의 성질의 활용(1); 직사각형"
"260711_원의 성질(11).pdf","026","원주각과 중심각의 크기(1)","18","YES","원주각과 중심각의 크기(1)"
"260711_원의 성질(11).pdf","027","원주각과 중심각의 크기(1)","18","YES","원주각과 중심각의 크기(1)"
"260711_원의 성질(11).pdf","028","원주각과 중심각의 크기(1)","18","YES","원주각과 중심각의 크기(1)"
"260711_원의 성질(11).pdf","029","원주각과 중심각의 크기(1)","18","YES","원주각과 중심각의 크기(1)"
