set_declared,source_file,pdf_sha256,question_no,page,accuracy_percent,source_type_label
set02,"260711_도형의 닮음(1).pdf",6dca62f28c7a448f72f619e824b9fee76d0e4fcf6dc44cf40795f7acd936c691,004,1,82,"평면도형에서 닮음비의 응용"
set02,"260711_도형의 닮음(1).pdf",6dca62f28c7a448f72f619e824b9fee76d0e4fcf6dc44cf40795f7acd936c691,005,2,66,"다면체에서 닮음비의 응용"
set02,"260711_도형의 닮음(1).pdf",6dca62f28c7a448f72f619e824b9fee76d0e4fcf6dc44cf40795f7acd936c691,006,2,68,"회전체에서 닮음비의 응용"
set02,"260711_도형의 닮음(1).pdf",6dca62f28c7a448f72f619e824b9fee76d0e4fcf6dc44cf40795f7acd936c691,007,2,73,"회전체에서 닮음비의 응용"
set02,"260711_도형의 닮음(1).pdf",6dca62f28c7a448f72f619e824b9fee76d0e4fcf6dc44cf40795f7acd936c691,008,2,72,"삼각형의 닮음 조건"
set02,"260711_도형의 닮음(1).pdf",6dca62f28c7a448f72f619e824b9fee76d0e4fcf6dc44cf40795f7acd936c691,009,3,57,"삼각형의 닮음 조건"
set02,"260711_도형의 닮음(1).pdf",6dca62f28c7a448f72f619e824b9fee76d0e4fcf6dc44cf40795f7acd936c691,010,3,78,"두 삼각형이 닮음이기 위하여 필요한 조건"
set02,"260711_도형의 닮음(1).pdf",6dca62f28c7a448f72f619e824b9fee76d0e4fcf6dc44cf40795f7acd936c691,011,3,67,"두 삼각형이 닮음이기 위하여 필요한 조건"
set02,"260711_도형의 닮음(1).pdf",6dca62f28c7a448f72f619e824b9fee76d0e4fcf6dc44cf40795f7acd936c691,012,3,77,"삼각형의 닮음 조건의 응용(1) SAS 닮음"
set02,"260711_도형의 닮음(1).pdf",6dca62f28c7a448f72f619e824b9fee76d0e4fcf6dc44cf40795f7acd936c691,013,4,71,"삼각형의 닮음 조건의 응용(1) SAS 닮음"
set02,"260711_도형의 닮음(1).pdf",6dca62f28c7a448f72f619e824b9fee76d0e4fcf6dc44cf40795f7acd936c691,014,4,83,"삼각형의 닮음 조건의 응용(2) AA 닮음"
set02,"260711_도형의 닮음(1).pdf",6dca62f28c7a448f72f619e824b9fee76d0e4fcf6dc44cf40795f7acd936c691,015,4,78,"삼각형의 닮음 조건의 응용(2) AA 닮음"
set02,"260711_도형의 닮음(1).pdf",6dca62f28c7a448f72f619e824b9fee76d0e4fcf6dc44cf40795f7acd936c691,016,4,87,"평행선에서 삼각형의 닮음 조건의 응용"
set02,"260711_도형의 닮음(1).pdf",6dca62f28c7a448f72f619e824b9fee76d0e4fcf6dc44cf40795f7acd936c691,017,5,70,"평행선에서 삼각형의 닮음 조건의 응용"
set02,"260711_도형의 닮음(1).pdf",6dca62f28c7a448f72f619e824b9fee76d0e4fcf6dc44cf40795f7acd936c691,018,5,62,"직각삼각형의 닮음(1) 공통인 각이 있는 경우"
set02,"260711_도형의 닮음(1).pdf",6dca62f28c7a448f72f619e824b9fee76d0e4fcf6dc44cf40795f7acd936c691,019,5,75,"직각삼각형의 닮음(1) 공통인 각이 있는 경우"
set02,"260711_도형의 닮음(1).pdf",6dca62f28c7a448f72f619e824b9fee76d0e4fcf6dc44cf40795f7acd936c691,020,5,74,"직각삼각형의 닮음(2) 한 예각의 크기가 같은 경우"
set02,"260711_도형의 닮음(1).pdf",6dca62f28c7a448f72f619e824b9fee76d0e4fcf6dc44cf40795f7acd936c691,021,6,58,"직각삼각형의 닮음(2) 한 예각의 크기가 같은 경우"
set02,"260711_도형의 닮음(1).pdf",6dca62f28c7a448f72f619e824b9fee76d0e4fcf6dc44cf40795f7acd936c691,022,6,61,"직각삼각형의 닮음의 응용"
set02,"260711_도형의 닮음(1).pdf",6dca62f28c7a448f72f619e824b9fee76d0e4fcf6dc44cf40795f7acd936c691,023,6,60,"직각삼각형의 닮음의 응용"
set02,"260711_도형의 닮음(1).pdf",6dca62f28c7a448f72f619e824b9fee76d0e4fcf6dc44cf40795f7acd936c691,024,6,63,"종이접기와 삼각형의 닮음"
set02,"260711_도형의 닮음(1).pdf",6dca62f28c7a448f72f619e824b9fee76d0e4fcf6dc44cf40795f7acd936c691,025,7,73,"종이접기와 삼각형의 닮음"
set02,"260711_도형의 닮음(1).pdf",6dca62f28c7a448f72f619e824b9fee76d0e4fcf6dc44cf40795f7acd936c691,026,7,83,"삼각형에서 평행선 사이의 선분의 길이의 비(1) 한 각이 공통각인 두 삼각형"
set02,"260711_도형의 닮음(1).pdf",6dca62f28c7a448f72f619e824b9fee76d0e4fcf6dc44cf40795f7acd936c691,027,7,58,"삼각형에서 평행선 사이의 선분의 길이의 비(1) 한 각이 공통각인 두 삼각형"
set02,"260711_도형의 닮음(1).pdf",6dca62f28c7a448f72f619e824b9fee76d0e4fcf6dc44cf40795f7acd936c691,028,7,82,"삼각형에서 평행선 사이의 선분의 길이의 비(2) 한 각이 맞꼭지각인 두 삼각형"
set02,"260711_도형의 닮음(1).pdf",6dca62f28c7a448f72f619e824b9fee76d0e4fcf6dc44cf40795f7acd936c691,029,8,89,"삼각형에서 평행선 사이의 선분의 길이의 비(2) 한 각이 맞꼭지각인 두 삼각형"
set02,"260711_도형의 닮음(1).pdf",6dca62f28c7a448f72f619e824b9fee76d0e4fcf6dc44cf40795f7acd936c691,030,8,68,"삼각형에서 평행선 사이의 선분의 길이의 비의 응용"
set02,"260711_도형의 닮음(1).pdf",6dca62f28c7a448f72f619e824b9fee76d0e4fcf6dc44cf40795f7acd936c691,031,8,74,"삼각형에서 평행선 사이의 선분의 길이의 비의 응용"
set02,"260711_도형의 닮음(1).pdf",6dca62f28c7a448f72f619e824b9fee76d0e4fcf6dc44cf40795f7acd936c691,032,8,61,"평행선 찾기"
set02,"260711_도형의 닮음(1).pdf",6dca62f28c7a448f72f619e824b9fee76d0e4fcf6dc44cf40795f7acd936c691,033,9,69,"평행선 찾기"
set02,"260711_도형의 닮음(1).pdf",6dca62f28c7a448f72f619e824b9fee76d0e4fcf6dc44cf40795f7acd936c691,034,9,65,"삼각형의 내각의 이등분선과 변의 길이"
set02,"260711_도형의 닮음(1).pdf",6dca62f28c7a448f72f619e824b9fee76d0e4fcf6dc44cf40795f7acd936c691,035,9,63,"삼각형의 내각의 이등분선과 변의 길이"
set02,"260711_도형의 닮음(1).pdf",6dca62f28c7a448f72f619e824b9fee76d0e4fcf6dc44cf40795f7acd936c691,036,9,80,"삼각형의 내각의 이등분선과 삼각형의 넓이"
set02,"260711_도형의 닮음(1).pdf",6dca62f28c7a448f72f619e824b9fee76d0e4fcf6dc44cf40795f7acd936c691,037,10,63,"삼각형의 내각의 이등분선과 삼각형의 넓이"
set02,"260711_도형의 닮음(1).pdf",6dca62f28c7a448f72f619e824b9fee76d0e4fcf6dc44cf40795f7acd936c691,038,10,81,"삼각형의 외각의 이등분선과 변의 길이"
set02,"260711_도형의 닮음(1).pdf",6dca62f28c7a448f72f619e824b9fee76d0e4fcf6dc44cf40795f7acd936c691,039,10,68,"삼각형의 외각의 이등분선과 변의 길이"
set02,"260711_도형의 닮음(1).pdf",6dca62f28c7a448f72f619e824b9fee76d0e4fcf6dc44cf40795f7acd936c691,040,10,68,"삼각형의 외각의 이등분선과 삼각형의 넓이"
set02,"260711_도형의 닮음(1).pdf",6dca62f28c7a448f72f619e824b9fee76d0e4fcf6dc44cf40795f7acd936c691,041,11,67,"삼각형의 외각의 이등분선과 삼각형의 넓이"
set02,"260711_도형의 닮음(1).pdf",6dca62f28c7a448f72f619e824b9fee76d0e4fcf6dc44cf40795f7acd936c691,042,11,67,"평행선 사이의 길이의 비"
set02,"260711_도형의 닮음(1).pdf",6dca62f28c7a448f72f619e824b9fee76d0e4fcf6dc44cf40795f7acd936c691,043,11,75,"평행선 사이의 길이의 비"
set02,"260711_도형의 닮음(1).pdf",6dca62f28c7a448f72f619e824b9fee76d0e4fcf6dc44cf40795f7acd936c691,044,11,80,"사다리꼴에서 평행선 사이의 선분의 길이의 비"
set02,"260711_도형의 닮음(1).pdf",6dca62f28c7a448f72f619e824b9fee76d0e4fcf6dc44cf40795f7acd936c691,045,12,67,"사다리꼴에서 평행선 사이의 선분의 길이의 비"
set02,"260711_도형의 닮음(1).pdf",6dca62f28c7a448f72f619e824b9fee76d0e4fcf6dc44cf40795f7acd936c691,046,12,81,"사다리꼴에서 평행선과 한 대각선의 길이"
set02,"260711_도형의 닮음(1).pdf",6dca62f28c7a448f72f619e824b9fee76d0e4fcf6dc44cf40795f7acd936c691,047,12,70,"사다리꼴에서 평행선과 한 대각선의 길이"
set02,"260711_도형의 닮음(1).pdf",6dca62f28c7a448f72f619e824b9fee76d0e4fcf6dc44cf40795f7acd936c691,048,12,74,"사다리꼴에서 평행선과 두 대각선의 길이(1) 평행선이 대각선의 교점을 지나지 않을 때"
set02,"260711_도형의 닮음(1).pdf",6dca62f28c7a448f72f619e824b9fee76d0e4fcf6dc44cf40795f7acd936c691,049,13,62,"사다리꼴에서 평행선과 두 대각선의 길이(1) 평행선이 대각선의 교점을 지나지 않을 때"
set02,"260711_도형의 닮음(1).pdf",6dca62f28c7a448f72f619e824b9fee76d0e4fcf6dc44cf40795f7acd936c691,050,13,73,"사다리꼴에서 평행선과 두 대각선의 길이(2) 평행선이 대각선의 교점을 지날 때"
set02,"260711_도형의 닮음(1).pdf",6dca62f28c7a448f72f619e824b9fee76d0e4fcf6dc44cf40795f7acd936c691,051,13,66,"사다리꼴에서 평행선과 두 대각선의 길이(2) 평행선이 대각선의 교점을 지날 때"
set02,"260711_도형의 닮음(1).pdf",6dca62f28c7a448f72f619e824b9fee76d0e4fcf6dc44cf40795f7acd936c691,052,13,66,"평행선 사이의 길이의 비의 응용"
set02,"260711_도형의 닮음(1).pdf",6dca62f28c7a448f72f619e824b9fee76d0e4fcf6dc44cf40795f7acd936c691,053,14,75,"평행선 사이의 길이의 비의 응용"
set02,"260711_도형의 닮음(1).pdf",6dca62f28c7a448f72f619e824b9fee76d0e4fcf6dc44cf40795f7acd936c691,054,14,87,"삼각형의 두 변의 중점을 연결한 선분의 성질(1)"
set02,"260711_도형의 닮음(1).pdf",6dca62f28c7a448f72f619e824b9fee76d0e4fcf6dc44cf40795f7acd936c691,055,14,59,"삼각형의 두 변의 중점을 연결한 선분의 성질(1)"
set02,"260711_도형의 닮음(1).pdf",6dca62f28c7a448f72f619e824b9fee76d0e4fcf6dc44cf40795f7acd936c691,056,14,57,"삼각형의 두 변의 중점을 연결한 선분의 성질(2)"
set02,"260711_도형의 닮음(1).pdf",6dca62f28c7a448f72f619e824b9fee76d0e4fcf6dc44cf40795f7acd936c691,057,15,53,"삼각형의 두 변의 중점을 연결한 선분의 성질(2)"
set02,"260711_도형의 닮음(1).pdf",6dca62f28c7a448f72f619e824b9fee76d0e4fcf6dc44cf40795f7acd936c691,058,15,70,"삼각형의 중점을 연결한 선분 응용(1) 중점"
set02,"260711_도형의 닮음(1).pdf",6dca62f28c7a448f72f619e824b9fee76d0e4fcf6dc44cf40795f7acd936c691,059,15,76,"삼각형의 중점을 연결한 선분 응용(1) 중점"
set02,"260711_도형의 닮음(1).pdf",6dca62f28c7a448f72f619e824b9fee76d0e4fcf6dc44cf40795f7acd936c691,060,15,79,"삼각형의 중점을 연결한 선분 응용(2) 삼등분선"
set02,"260711_도형의 닮음(1).pdf",6dca62f28c7a448f72f619e824b9fee76d0e4fcf6dc44cf40795f7acd936c691,061,16,68,"삼각형의 중점을 연결한 선분 응용(2) 삼등분선"
set02,"260711_도형의 닮음(1).pdf",6dca62f28c7a448f72f619e824b9fee76d0e4fcf6dc44cf40795f7acd936c691,062,16,84,"사각형의 각 변의 중점을 연결하여 만든 사각형"
set02,"260711_도형의 닮음(1).pdf",6dca62f28c7a448f72f619e824b9fee76d0e4fcf6dc44cf40795f7acd936c691,063,16,86,"사각형의 각 변의 중점을 연결하여 만든 사각형"
set02,"260711_도형의 닮음(1).pdf",6dca62f28c7a448f72f619e824b9fee76d0e4fcf6dc44cf40795f7acd936c691,064,16,80,"사다리꼴의 두 변의 중점을 연결한 선분의 성질"
set02,"260711_도형의 닮음(1).pdf",6dca62f28c7a448f72f619e824b9fee76d0e4fcf6dc44cf40795f7acd936c691,065,17,72,"사다리꼴의 두 변의 중점을 연결한 선분의 성질"
set02,"260711_도형의 닮음(1).pdf",6dca62f28c7a448f72f619e824b9fee76d0e4fcf6dc44cf40795f7acd936c691,066,17,58,"삼각형의 중선의 성질"
set02,"260711_도형의 닮음(1).pdf",6dca62f28c7a448f72f619e824b9fee76d0e4fcf6dc44cf40795f7acd936c691,067,17,79,"삼각형의 중선의 성질"
set02,"260711_도형의 닮음(1).pdf",6dca62f28c7a448f72f619e824b9fee76d0e4fcf6dc44cf40795f7acd936c691,068,17,70,"삼각형의 중선의 성질"
set02,"260711_도형의 닮음(1).pdf",6dca62f28c7a448f72f619e824b9fee76d0e4fcf6dc44cf40795f7acd936c691,069,18,83,"삼각형의 무게중심(1) △ABC의 무게중심"
set02,"260711_도형의 닮음(1).pdf",6dca62f28c7a448f72f619e824b9fee76d0e4fcf6dc44cf40795f7acd936c691,070,18,30,"삼각형의 무게중심(1) △ABC의 무게중심"
set02,"260711_도형의 닮음(1).pdf",6dca62f28c7a448f72f619e824b9fee76d0e4fcf6dc44cf40795f7acd936c691,071,18,83,"삼각형의 무게중심(2) △ABC, △GBC의 무게중심"
set02,"260711_도형의 닮음(1).pdf",6dca62f28c7a448f72f619e824b9fee76d0e4fcf6dc44cf40795f7acd936c691,072,18,78,"삼각형의 무게중심(2) △ABC, △GBC의 무게중심"
set02,"260711_도형의 닮음(1).pdf",6dca62f28c7a448f72f619e824b9fee76d0e4fcf6dc44cf40795f7acd936c691,073,19,78,"삼각형의 무게중심의 응용(1)"
set02,"260711_도형의 닮음(1).pdf",6dca62f28c7a448f72f619e824b9fee76d0e4fcf6dc44cf40795f7acd936c691,074,19,80,"삼각형의 무게중심의 응용(1)"
set02,"260711_도형의 닮음(1).pdf",6dca62f28c7a448f72f619e824b9fee76d0e4fcf6dc44cf40795f7acd936c691,075,19,75,"삼각형의 무게중심의 응용(2)"
set02,"260711_도형의 닮음(1).pdf",6dca62f28c7a448f72f619e824b9fee76d0e4fcf6dc44cf40795f7acd936c691,076,19,79,"삼각형의 무게중심의 응용(2)"
set02,"260711_도형의 닮음(1).pdf",6dca62f28c7a448f72f619e824b9fee76d0e4fcf6dc44cf40795f7acd936c691,077,20,72,"삼각형의 무게중심의 응용(3)"
set02,"260711_도형의 닮음(1).pdf",6dca62f28c7a448f72f619e824b9fee76d0e4fcf6dc44cf40795f7acd936c691,078,20,69,"삼각형의 무게중심의 응용(3)"
set02,"260711_도형의 닮음(1).pdf",6dca62f28c7a448f72f619e824b9fee76d0e4fcf6dc44cf40795f7acd936c691,079,20,79,"삼각형의 무게중심과 넓이의 관계(1) △ABC의 무게중심"
set02,"260711_도형의 닮음(1).pdf",6dca62f28c7a448f72f619e824b9fee76d0e4fcf6dc44cf40795f7acd936c691,080,20,69,"삼각형의 무게중심과 넓이의 관계(1) △ABC의 무게중심"
set02,"260711_도형의 닮음(1).pdf",6dca62f28c7a448f72f619e824b9fee76d0e4fcf6dc44cf40795f7acd936c691,081,21,75,"삼각형의 무게중심과 넓이의 관계(2) △ABC, △GBC의 무게중심"
set02,"260711_도형의 닮음(1).pdf",6dca62f28c7a448f72f619e824b9fee76d0e4fcf6dc44cf40795f7acd936c691,082,21,78,"삼각형의 무게중심과 넓이의 관계(2) △ABC, △GBC의 무게중심"
set02,"260711_도형의 닮음(1).pdf",6dca62f28c7a448f72f619e824b9fee76d0e4fcf6dc44cf40795f7acd936c691,083,21,76,"평행사변형에서 삼각형의 무게중심의 응용(1) 길이"
set02,"260711_도형의 닮음(1).pdf",6dca62f28c7a448f72f619e824b9fee76d0e4fcf6dc44cf40795f7acd936c691,084,21,79,"평행사변형에서 삼각형의 무게중심의 응용(1) 길이"
set02,"260711_도형의 닮음(1).pdf",6dca62f28c7a448f72f619e824b9fee76d0e4fcf6dc44cf40795f7acd936c691,085,22,67,"평행사변형에서 삼각형의 무게중심의 응용(1) 길이"
set02,"260711_도형의 닮음(1).pdf",6dca62f28c7a448f72f619e824b9fee76d0e4fcf6dc44cf40795f7acd936c691,086,22,78,"평행사변형에서 삼각형의 무게중심의 응용(2) 넓이"
set02,"260711_도형의 닮음(1).pdf",6dca62f28c7a448f72f619e824b9fee76d0e4fcf6dc44cf40795f7acd936c691,087,22,78,"평행사변형에서 삼각형의 무게중심의 응용(2) 넓이"
set02,"260711_도형의 닮음(1).pdf",6dca62f28c7a448f72f619e824b9fee76d0e4fcf6dc44cf40795f7acd936c691,088,22,58,"닮은 두 평면도형의 넓이의 비"
set02,"260711_도형의 닮음(1).pdf",6dca62f28c7a448f72f619e824b9fee76d0e4fcf6dc44cf40795f7acd936c691,089,23,67,"닮은 두 평면도형의 넓이의 비"
set02,"260711_도형의 닮음(1).pdf",6dca62f28c7a448f72f619e824b9fee76d0e4fcf6dc44cf40795f7acd936c691,090,23,69,"닮은 두 평면도형의 넓이의 비의 활용"
set02,"260711_도형의 닮음(1).pdf",6dca62f28c7a448f72f619e824b9fee76d0e4fcf6dc44cf40795f7acd936c691,091,23,65,"닮은 두 평면도형의 넓이의 비의 활용"
set02,"260711_도형의 닮음(1).pdf",6dca62f28c7a448f72f619e824b9fee76d0e4fcf6dc44cf40795f7acd936c691,092,23,73,"닮은 두 입체도형의 겉넓이의 비"
set02,"260711_도형의 닮음(1).pdf",6dca62f28c7a448f72f619e824b9fee76d0e4fcf6dc44cf40795f7acd936c691,093,24,69,"닮은 두 입체도형의 겉넓이의 비의 활용"
set02,"260711_도형의 닮음(1).pdf",6dca62f28c7a448f72f619e824b9fee76d0e4fcf6dc44cf40795f7acd936c691,094,24,76,"닮은 두 입체도형의 겉넓이의 비의 활용"
set02,"260711_도형의 닮음(1).pdf",6dca62f28c7a448f72f619e824b9fee76d0e4fcf6dc44cf40795f7acd936c691,095,24,84,"닮은 두 입체도형의 부피의 비"
set02,"260711_도형의 닮음(1).pdf",6dca62f28c7a448f72f619e824b9fee76d0e4fcf6dc44cf40795f7acd936c691,096,24,65,"닮은 두 입체도형의 부피의 비"
set02,"260711_도형의 닮음(1).pdf",6dca62f28c7a448f72f619e824b9fee76d0e4fcf6dc44cf40795f7acd936c691,097,25,65,"닮은 두 입체도형의 부피의 비의 활용"
set02,"260711_도형의 닮음(1).pdf",6dca62f28c7a448f72f619e824b9fee76d0e4fcf6dc44cf40795f7acd936c691,098,25,71,"닮은 두 입체도형의 부피의 비의 활용"
set02,"260711_도형의 닮음(1).pdf",6dca62f28c7a448f72f619e824b9fee76d0e4fcf6dc44cf40795f7acd936c691,099,25,69,"닮음의 활용(1) 높이의 측정"
set02,"260711_도형의 닮음(1).pdf",6dca62f28c7a448f72f619e824b9fee76d0e4fcf6dc44cf40795f7acd936c691,100,25,67,"닮음의 활용(1) 높이의 측정"
set02,"260711_도형의 닮음(1).pdf",6dca62f28c7a448f72f619e824b9fee76d0e4fcf6dc44cf40795f7acd936c691,101,26,74,"닮음의 활용(2) 축도와 축척"
set02,"260711_도형의 닮음(1).pdf",6dca62f28c7a448f72f619e824b9fee76d0e4fcf6dc44cf40795f7acd936c691,102,26,48,"닮음의 활용(2) 축도와 축척"
set02,"260711_도형의 닮음(1).pdf",6dca62f28c7a448f72f619e824b9fee76d0e4fcf6dc44cf40795f7acd936c691,103,26,75,"삼각형의 변의 길이 구하기(1)"
set02,"260711_도형의 닮음(1).pdf",6dca62f28c7a448f72f619e824b9fee76d0e4fcf6dc44cf40795f7acd936c691,104,26,82,"삼각형의 변의 길이 구하기(1)"
set02,"260711_도형의 닮음(1).pdf",6dca62f28c7a448f72f619e824b9fee76d0e4fcf6dc44cf40795f7acd936c691,105,27,81,"삼각형의 변의 길이 구하기(2)"
set02,"260711_도형의 닮음(1).pdf",6dca62f28c7a448f72f619e824b9fee76d0e4fcf6dc44cf40795f7acd936c691,106,27,85,"삼각형의 변의 길이 구하기(2)"
set02,"260711_도형의 닮음(1).pdf",6dca62f28c7a448f72f619e824b9fee76d0e4fcf6dc44cf40795f7acd936c691,107,27,52,"삼각형의 변의 길이 구하기(3)"
set02,"260711_도형의 닮음(1).pdf",6dca62f28c7a448f72f619e824b9fee76d0e4fcf6dc44cf40795f7acd936c691,108,27,69,"삼각형의 변의 길이 구하기(3)"
set02,"260711_도형의 닮음(1).pdf",6dca62f28c7a448f72f619e824b9fee76d0e4fcf6dc44cf40795f7acd936c691,109,28,62,"직각삼각형의 닮음과 피타고라스 정리"
set02,"260711_도형의 닮음(1).pdf",6dca62f28c7a448f72f619e824b9fee76d0e4fcf6dc44cf40795f7acd936c691,110,28,56,"직각삼각형의 닮음과 피타고라스 정리"
set02,"260711_도형의 닮음(1).pdf",6dca62f28c7a448f72f619e824b9fee76d0e4fcf6dc44cf40795f7acd936c691,111,28,67,"사각형에서 피타고라스 정리의 이용(1) 대각선을 그어 푸는 경우"
set02,"260711_도형의 닮음(1).pdf",6dca62f28c7a448f72f619e824b9fee76d0e4fcf6dc44cf40795f7acd936c691,112,28,71,"사각형에서 피타고라스 정리의 이용(1) 대각선을 그어 푸는 경우"
set02,"260711_도형의 닮음(1).pdf",6dca62f28c7a448f72f619e824b9fee76d0e4fcf6dc44cf40795f7acd936c691,113,29,62,"사각형에서 피타고라스 정리의 이용(2) 수선을 그어 푸는 경우"
set02,"260711_도형의 닮음(1).pdf",6dca62f28c7a448f72f619e824b9fee76d0e4fcf6dc44cf40795f7acd936c691,114,29,82,"사각형에서 피타고라스 정리의 이용(2) 수선을 그어 푸는 경우"
set02,"260711_도형의 닮음(1).pdf",6dca62f28c7a448f72f619e824b9fee76d0e4fcf6dc44cf40795f7acd936c691,115,29,76,"직사각형의 대각선의 길이"
set02,"260711_도형의 닮음(1).pdf",6dca62f28c7a448f72f619e824b9fee76d0e4fcf6dc44cf40795f7acd936c691,116,29,53,"직사각형의 대각선의 길이"
set02,"260711_도형의 닮음(1).pdf",6dca62f28c7a448f72f619e824b9fee76d0e4fcf6dc44cf40795f7acd936c691,117,30,87,"이등변삼각형의 높이와 넓이"
