"source_file","pdf_sha256","question_no","page","accuracy_percent","source_type_label"
"260711_원의 성질(10).pdf","3de44f42254876f1c6ad29ab8a928309cb78c74423cee0e9b622504b6a934569","007","2","79","현의 길이(1); 중심에서 같은 거리의 두 현"
"260711_원의 성질(10).pdf","3de44f42254876f1c6ad29ab8a928309cb78c74423cee0e9b622504b6a934569","008","2","80","현의 길이(1); 중심에서 같은 거리의 두 현"
"260711_원의 성질(10).pdf","3de44f42254876f1c6ad29ab8a928309cb78c74423cee0e9b622504b6a934569","009","3","82","현의 길이(1); 중심에서 같은 거리의 두 현"
"260711_원의 성질(10).pdf","3de44f42254876f1c6ad29ab8a928309cb78c74423cee0e9b622504b6a934569","010","3","86","현의 길이(1); 중심에서 같은 거리의 두 현"
"260711_원의 성질(10).pdf","3de44f42254876f1c6ad29ab8a928309cb78c74423cee0e9b622504b6a934569","011","3","89","현의 길이(1); 중심에서 같은 거리의 두 현"
"260711_원의 성질(10).pdf","3de44f42254876f1c6ad29ab8a928309cb78c74423cee0e9b622504b6a934569","012","3","90","현의 길이(1); 중심에서 같은 거리의 두 현"
"260711_원의 성질(10).pdf","3de44f42254876f1c6ad29ab8a928309cb78c74423cee0e9b622504b6a934569","013","4","85","원의 접선의 성질(1)"
"260711_원의 성질(10).pdf","3de44f42254876f1c6ad29ab8a928309cb78c74423cee0e9b622504b6a934569","014","4","76","원의 접선의 성질(1)"
"260711_원의 성질(10).pdf","3de44f42254876f1c6ad29ab8a928309cb78c74423cee0e9b622504b6a934569","015","4","55","원의 접선의 성질(2); 길이"
"260711_원의 성질(10).pdf","3de44f42254876f1c6ad29ab8a928309cb78c74423cee0e9b622504b6a934569","016","4","83","원의 접선의 성질(2); 길이"
"260711_원의 성질(10).pdf","3de44f42254876f1c6ad29ab8a928309cb78c74423cee0e9b622504b6a934569","017","5","70","원의 접선의 성질(2); 길이"
"260711_원의 성질(10).pdf","3de44f42254876f1c6ad29ab8a928309cb78c74423cee0e9b622504b6a934569","018","5","85","반원에서의 접선"
"260711_원의 성질(10).pdf","3de44f42254876f1c6ad29ab8a928309cb78c74423cee0e9b622504b6a934569","019","5","80","반원에서의 접선"
"260711_원의 성질(10).pdf","3de44f42254876f1c6ad29ab8a928309cb78c74423cee0e9b622504b6a934569","020","5","87","반원에서의 접선"
"260711_원의 성질(10).pdf","3de44f42254876f1c6ad29ab8a928309cb78c74423cee0e9b622504b6a934569","021","6","74","반원에서의 접선"
"260711_원의 성질(10).pdf","3de44f42254876f1c6ad29ab8a928309cb78c74423cee0e9b622504b6a934569","022","6","57","반원에서의 접선"
"260711_원의 성질(10).pdf","3de44f42254876f1c6ad29ab8a928309cb78c74423cee0e9b622504b6a934569","023","6","69","반원에서의 접선"
"260711_원의 성질(10).pdf","3de44f42254876f1c6ad29ab8a928309cb78c74423cee0e9b622504b6a934569","024","6","69","삼각형의 내접원"
"260711_원의 성질(10).pdf","3de44f42254876f1c6ad29ab8a928309cb78c74423cee0e9b622504b6a934569","025","7","71","삼각형의 내접원"
"260711_원의 성질(10).pdf","3de44f42254876f1c6ad29ab8a928309cb78c74423cee0e9b622504b6a934569","026","7","86","삼각형의 내접원"
"260711_원의 성질(10).pdf","3de44f42254876f1c6ad29ab8a928309cb78c74423cee0e9b622504b6a934569","027","7","82","삼각형의 내접원"
"260711_원의 성질(10).pdf","3de44f42254876f1c6ad29ab8a928309cb78c74423cee0e9b622504b6a934569","028","7","77","삼각형의 내접원"
"260711_원의 성질(10).pdf","3de44f42254876f1c6ad29ab8a928309cb78c74423cee0e9b622504b6a934569","029","8","82","삼각형의 내접원"
"260711_원의 성질(10).pdf","3de44f42254876f1c6ad29ab8a928309cb78c74423cee0e9b622504b6a934569","030","8","70","직각삼각형의 내접원"
"260711_원의 성질(10).pdf","3de44f42254876f1c6ad29ab8a928309cb78c74423cee0e9b622504b6a934569","031","9","81","직각삼각형의 내접원"
"260711_원의 성질(10).pdf","3de44f42254876f1c6ad29ab8a928309cb78c74423cee0e9b622504b6a934569","032","9","81","직각삼각형의 내접원"
"260711_원의 성질(10).pdf","3de44f42254876f1c6ad29ab8a928309cb78c74423cee0e9b622504b6a934569","033","9","75","직각삼각형의 내접원"
"260711_원의 성질(10).pdf","3de44f42254876f1c6ad29ab8a928309cb78c74423cee0e9b622504b6a934569","034","9","86","직각삼각형의 내접원"
"260711_원의 성질(10).pdf","3de44f42254876f1c6ad29ab8a928309cb78c74423cee0e9b622504b6a934569","035","10","80","직각삼각형의 내접원"
"260711_원의 성질(10).pdf","3de44f42254876f1c6ad29ab8a928309cb78c74423cee0e9b622504b6a934569","036","10","74","원에 외접하는 사각형의 성질의 활용(1); 직사각형"
"260711_원의 성질(10).pdf","3de44f42254876f1c6ad29ab8a928309cb78c74423cee0e9b622504b6a934569","037","10","67","원에 외접하는 사각형의 성질의 활용(1); 직사각형"
"260711_원의 성질(10).pdf","3de44f42254876f1c6ad29ab8a928309cb78c74423cee0e9b622504b6a934569","038","10","83","원에 외접하는 사각형의 성질의 활용(1); 직사각형"
"260711_원의 성질(10).pdf","3de44f42254876f1c6ad29ab8a928309cb78c74423cee0e9b622504b6a934569","039","11","84","원에 외접하는 사각형의 성질의 활용(1); 직사각형"
"260711_원의 성질(10).pdf","3de44f42254876f1c6ad29ab8a928309cb78c74423cee0e9b622504b6a934569","040","11","80","원에 외접하는 사각형의 성질의 활용(1); 직사각형"
"260711_원의 성질(10).pdf","3de44f42254876f1c6ad29ab8a928309cb78c74423cee0e9b622504b6a934569","041","11","69","원에 외접하는 사각형의 성질의 활용(1); 직사각형"
"260711_원의 성질(10).pdf","3de44f42254876f1c6ad29ab8a928309cb78c74423cee0e9b622504b6a934569","042","11","61","원에 외접하는 사각형의 성질의 활용(2); 그 외"
"260711_원의 성질(10).pdf","3de44f42254876f1c6ad29ab8a928309cb78c74423cee0e9b622504b6a934569","043","12","59","원에 외접하는 사각형의 성질의 활용(2); 그 외"
"260711_원의 성질(10).pdf","3de44f42254876f1c6ad29ab8a928309cb78c74423cee0e9b622504b6a934569","044","12","50","원에 외접하는 사각형의 성질의 활용(2); 그 외"
"260711_원의 성질(10).pdf","3de44f42254876f1c6ad29ab8a928309cb78c74423cee0e9b622504b6a934569","045","12","46","원에 외접하는 사각형의 성질의 활용(2); 그 외"
"260711_원의 성질(10).pdf","3de44f42254876f1c6ad29ab8a928309cb78c74423cee0e9b622504b6a934569","046","12","74","원에 외접하는 사각형의 성질의 활용(2); 그 외"
"260711_원의 성질(10).pdf","3de44f42254876f1c6ad29ab8a928309cb78c74423cee0e9b622504b6a934569","047","13","91","원주각과 중심각의 크기(1)"
"260711_원의 성질(10).pdf","3de44f42254876f1c6ad29ab8a928309cb78c74423cee0e9b622504b6a934569","048","13","60","원주각과 중심각의 크기(1)"
"260711_원의 성질(10).pdf","3de44f42254876f1c6ad29ab8a928309cb78c74423cee0e9b622504b6a934569","049","13","94","원주각과 중심각의 크기(1)"
"260711_원의 성질(10).pdf","3de44f42254876f1c6ad29ab8a928309cb78c74423cee0e9b622504b6a934569","050","13","50","원주각과 중심각의 크기(1)"
"260711_원의 성질(10).pdf","3de44f42254876f1c6ad29ab8a928309cb78c74423cee0e9b622504b6a934569","051","14","50","원주각과 중심각의 크기(1)"
"260711_원의 성질(10).pdf","3de44f42254876f1c6ad29ab8a928309cb78c74423cee0e9b622504b6a934569","052","14","63","원주각과 중심각의 크기(1)"
"260711_원의 성질(10).pdf","3de44f42254876f1c6ad29ab8a928309cb78c74423cee0e9b622504b6a934569","053","14","84","원주각의 성질(1); 한 호"
"260711_원의 성질(10).pdf","3de44f42254876f1c6ad29ab8a928309cb78c74423cee0e9b622504b6a934569","054","14","50","원주각의 성질(1); 한 호"
"260711_원의 성질(10).pdf","3de44f42254876f1c6ad29ab8a928309cb78c74423cee0e9b622504b6a934569","055","15","60","원주각의 성질(1); 한 호"
"260711_원의 성질(10).pdf","3de44f42254876f1c6ad29ab8a928309cb78c74423cee0e9b622504b6a934569","056","15","85","원주각의 성질(1); 한 호"
"260711_원의 성질(10).pdf","3de44f42254876f1c6ad29ab8a928309cb78c74423cee0e9b622504b6a934569","057","15","86","원주각의 성질(1); 한 호"
"260711_원의 성질(10).pdf","3de44f42254876f1c6ad29ab8a928309cb78c74423cee0e9b622504b6a934569","058","15","62","원주각의 성질(1); 한 호"
"260711_원의 성질(10).pdf","3de44f42254876f1c6ad29ab8a928309cb78c74423cee0e9b622504b6a934569","059","16","30","원주각의 성질(2); 반원"
"260711_원의 성질(10).pdf","3de44f42254876f1c6ad29ab8a928309cb78c74423cee0e9b622504b6a934569","060","16","89","원주각의 성질(2); 반원"
"260711_원의 성질(10).pdf","3de44f42254876f1c6ad29ab8a928309cb78c74423cee0e9b622504b6a934569","061","16","76","원주각의 성질(2); 반원"
"260711_원의 성질(10).pdf","3de44f42254876f1c6ad29ab8a928309cb78c74423cee0e9b622504b6a934569","062","16","73","원주각의 성질(2); 반원"
"260711_원의 성질(10).pdf","3de44f42254876f1c6ad29ab8a928309cb78c74423cee0e9b622504b6a934569","063","17","80","원주각의 성질(2); 반원"
"260711_원의 성질(10).pdf","3de44f42254876f1c6ad29ab8a928309cb78c74423cee0e9b622504b6a934569","064","17","43","원주각의 성질(2); 반원"
"260711_원의 성질(10).pdf","3de44f42254876f1c6ad29ab8a928309cb78c74423cee0e9b622504b6a934569","065","17","50","원주각과 삼각비의 값(2); 선분의 길이, 넓이"
"260711_원의 성질(10).pdf","3de44f42254876f1c6ad29ab8a928309cb78c74423cee0e9b622504b6a934569","066","17","84","원주각과 삼각비의 값(2); 선분의 길이, 넓이"
"260711_원의 성질(10).pdf","3de44f42254876f1c6ad29ab8a928309cb78c74423cee0e9b622504b6a934569","067","18","31","원주각과 삼각비의 값(2); 선분의 길이, 넓이"
"260711_원의 성질(10).pdf","3de44f42254876f1c6ad29ab8a928309cb78c74423cee0e9b622504b6a934569","068","18","30","원주각과 삼각비의 값(2); 선분의 길이, 넓이"
"260711_원의 성질(10).pdf","3de44f42254876f1c6ad29ab8a928309cb78c74423cee0e9b622504b6a934569","069","18","31","원주각과 삼각비의 값(2); 선분의 길이, 넓이"
"260711_원의 성질(10).pdf","3de44f42254876f1c6ad29ab8a928309cb78c74423cee0e9b622504b6a934569","070","18","53","원주각과 삼각비의 값(2); 선분의 길이, 넓이"
"260711_원의 성질(10).pdf","3de44f42254876f1c6ad29ab8a928309cb78c74423cee0e9b622504b6a934569","071","19","71","원주각의 크기와 호의 길이(1)"
"260711_원의 성질(10).pdf","3de44f42254876f1c6ad29ab8a928309cb78c74423cee0e9b622504b6a934569","072","19","49","원주각의 크기와 호의 길이(1)"
"260711_원의 성질(10).pdf","3de44f42254876f1c6ad29ab8a928309cb78c74423cee0e9b622504b6a934569","073","19","40","원주각의 크기와 호의 길이(1)"
"260711_원의 성질(10).pdf","3de44f42254876f1c6ad29ab8a928309cb78c74423cee0e9b622504b6a934569","074","19","68","원주각의 크기와 호의 길이(1)"
"260711_원의 성질(10).pdf","3de44f42254876f1c6ad29ab8a928309cb78c74423cee0e9b622504b6a934569","075","20","30","원주각의 크기와 호의 길이(1)"
"260711_원의 성질(10).pdf","3de44f42254876f1c6ad29ab8a928309cb78c74423cee0e9b622504b6a934569","076","20","62","원주각의 크기와 호의 길이(1)"
"260711_원의 성질(10).pdf","3de44f42254876f1c6ad29ab8a928309cb78c74423cee0e9b622504b6a934569","077","20","71","원주각의 크기와 호의 길이(2)"
"260711_원의 성질(10).pdf","3de44f42254876f1c6ad29ab8a928309cb78c74423cee0e9b622504b6a934569","078","20","71","원주각의 크기와 호의 길이(2)"
"260711_원의 성질(10).pdf","3de44f42254876f1c6ad29ab8a928309cb78c74423cee0e9b622504b6a934569","079","21","84","원주각의 크기와 호의 길이(2)"
"260711_원의 성질(10).pdf","3de44f42254876f1c6ad29ab8a928309cb78c74423cee0e9b622504b6a934569","080","21","80","원주각의 크기와 호의 길이(2)"
"260711_원의 성질(10).pdf","3de44f42254876f1c6ad29ab8a928309cb78c74423cee0e9b622504b6a934569","081","21","80","원주각의 크기와 호의 길이(2)"
"260711_원의 성질(10).pdf","3de44f42254876f1c6ad29ab8a928309cb78c74423cee0e9b622504b6a934569","082","21","68","원주각의 크기와 호의 길이(2)"
"260711_원의 성질(10).pdf","3de44f42254876f1c6ad29ab8a928309cb78c74423cee0e9b622504b6a934569","083","22","74","원주각의 크기와 호의 길이(2)"
"260711_원의 성질(10).pdf","3de44f42254876f1c6ad29ab8a928309cb78c74423cee0e9b622504b6a934569","084","22","65","원주각의 크기와 호의 길이(2)"
"260711_원의 성질(10).pdf","3de44f42254876f1c6ad29ab8a928309cb78c74423cee0e9b622504b6a934569","085","22","76","원주각의 크기와 호의 길이(2)"
"260711_원의 성질(10).pdf","3de44f42254876f1c6ad29ab8a928309cb78c74423cee0e9b622504b6a934569","086","22","78","원주각의 크기와 호의 길이(3)"
"260711_원의 성질(10).pdf","3de44f42254876f1c6ad29ab8a928309cb78c74423cee0e9b622504b6a934569","087","23","50","원주각의 크기와 호의 길이(3)"
"260711_원의 성질(10).pdf","3de44f42254876f1c6ad29ab8a928309cb78c74423cee0e9b622504b6a934569","088","23","57","원주각의 크기와 호의 길이(3)"
"260711_원의 성질(10).pdf","3de44f42254876f1c6ad29ab8a928309cb78c74423cee0e9b622504b6a934569","089","23","74","원주각의 크기와 호의 길이(3)"
"260711_원의 성질(10).pdf","3de44f42254876f1c6ad29ab8a928309cb78c74423cee0e9b622504b6a934569","090","23","76","원주각의 크기와 호의 길이(3)"
"260711_원의 성질(10).pdf","3de44f42254876f1c6ad29ab8a928309cb78c74423cee0e9b622504b6a934569","091","24","78","원주각의 크기와 호의 길이(3)"
"260711_원의 성질(10).pdf","3de44f42254876f1c6ad29ab8a928309cb78c74423cee0e9b622504b6a934569","092","24","76","원주각의 크기와 호의 길이(3)"
"260711_원의 성질(10).pdf","3de44f42254876f1c6ad29ab8a928309cb78c74423cee0e9b622504b6a934569","093","24","58","네 점이 한 원에 있기 위한 조건"
"260711_원의 성질(10).pdf","3de44f42254876f1c6ad29ab8a928309cb78c74423cee0e9b622504b6a934569","094","24","69","네 점이 한 원에 있기 위한 조건"
"260711_원의 성질(10).pdf","3de44f42254876f1c6ad29ab8a928309cb78c74423cee0e9b622504b6a934569","095","25","62","네 점이 한 원에 있기 위한 조건"
"260711_원의 성질(10).pdf","3de44f42254876f1c6ad29ab8a928309cb78c74423cee0e9b622504b6a934569","096","25","80","네 점이 한 원에 있기 위한 조건"
"260711_원의 성질(10).pdf","3de44f42254876f1c6ad29ab8a928309cb78c74423cee0e9b622504b6a934569","097","25","78","네 점이 한 원에 있기 위한 조건"
"260711_원의 성질(10).pdf","3de44f42254876f1c6ad29ab8a928309cb78c74423cee0e9b622504b6a934569","098","26","79","네 점이 한 원에 있기 위한 조건"
"260711_원의 성질(10).pdf","3de44f42254876f1c6ad29ab8a928309cb78c74423cee0e9b622504b6a934569","099","26","78","원에 내접하는 사각형의 성질(1)"
"260711_원의 성질(10).pdf","3de44f42254876f1c6ad29ab8a928309cb78c74423cee0e9b622504b6a934569","100","26","92","원에 내접하는 사각형의 성질(1)"
"260711_원의 성질(10).pdf","3de44f42254876f1c6ad29ab8a928309cb78c74423cee0e9b622504b6a934569","101","27","51","원에 내접하는 사각형의 성질(1)"
"260711_원의 성질(10).pdf","3de44f42254876f1c6ad29ab8a928309cb78c74423cee0e9b622504b6a934569","102","27","49","원에 내접하는 사각형의 성질(1)"
"260711_원의 성질(10).pdf","3de44f42254876f1c6ad29ab8a928309cb78c74423cee0e9b622504b6a934569","103","27","73","원에 내접하는 사각형의 성질(1)"
"260711_원의 성질(10).pdf","3de44f42254876f1c6ad29ab8a928309cb78c74423cee0e9b622504b6a934569","104","27","79","원에 내접하는 사각형의 성질(1)"
"260711_원의 성질(10).pdf","3de44f42254876f1c6ad29ab8a928309cb78c74423cee0e9b622504b6a934569","105","28","85","원에 내접하는 사각형의 성질(1)"
"260711_원의 성질(10).pdf","3de44f42254876f1c6ad29ab8a928309cb78c74423cee0e9b622504b6a934569","106","28","77","원에 내접하는 사각형의 성질(1)"
"260711_원의 성질(10).pdf","3de44f42254876f1c6ad29ab8a928309cb78c74423cee0e9b622504b6a934569","107","28","72","원에 내접하는 사각형의 성질(2)"
"260711_원의 성질(10).pdf","3de44f42254876f1c6ad29ab8a928309cb78c74423cee0e9b622504b6a934569","108","28","64","원에 내접하는 사각형의 성질(2)"
"260711_원의 성질(10).pdf","3de44f42254876f1c6ad29ab8a928309cb78c74423cee0e9b622504b6a934569","109","29","89","원에 내접하는 사각형의 성질(2)"
"260711_원의 성질(10).pdf","3de44f42254876f1c6ad29ab8a928309cb78c74423cee0e9b622504b6a934569","110","29","87","원에 내접하는 사각형의 성질(2)"
"260711_원의 성질(10).pdf","3de44f42254876f1c6ad29ab8a928309cb78c74423cee0e9b622504b6a934569","111","29","75","원에 내접하는 사각형의 성질(2)"
"260711_원의 성질(10).pdf","3de44f42254876f1c6ad29ab8a928309cb78c74423cee0e9b622504b6a934569","112","29","86","원에 내접하는 사각형의 성질(2)"
"260711_원의 성질(10).pdf","3de44f42254876f1c6ad29ab8a928309cb78c74423cee0e9b622504b6a934569","113","30","88","원에 내접하는 사각형의 성질(2)"
"260711_원의 성질(10).pdf","3de44f42254876f1c6ad29ab8a928309cb78c74423cee0e9b622504b6a934569","114","30","65","원에 내접하는 다각형"
"260711_원의 성질(10).pdf","3de44f42254876f1c6ad29ab8a928309cb78c74423cee0e9b622504b6a934569","115","31","57","원에 내접하는 다각형"
"260711_원의 성질(10).pdf","3de44f42254876f1c6ad29ab8a928309cb78c74423cee0e9b622504b6a934569","116","31","81","원에 내접하는 다각형"
"260711_원의 성질(10).pdf","3de44f42254876f1c6ad29ab8a928309cb78c74423cee0e9b622504b6a934569","117","31","70","원에 내접하는 다각형"
"260711_원의 성질(10).pdf","3de44f42254876f1c6ad29ab8a928309cb78c74423cee0e9b622504b6a934569","118","31","68","원에 내접하는 다각형"
"260711_원의 성질(10).pdf","3de44f42254876f1c6ad29ab8a928309cb78c74423cee0e9b622504b6a934569","119","32","73","원에 내접하는 다각형"
"260711_원의 성질(10).pdf","3de44f42254876f1c6ad29ab8a928309cb78c74423cee0e9b622504b6a934569","120","32","70","두 원에서 내접하는 사각형의 성질의 활용"
"260711_원의 성질(10).pdf","3de44f42254876f1c6ad29ab8a928309cb78c74423cee0e9b622504b6a934569","121","32","91","두 원에서 내접하는 사각형의 성질의 활용"
"260711_원의 성질(10).pdf","3de44f42254876f1c6ad29ab8a928309cb78c74423cee0e9b622504b6a934569","122","32","79","두 원에서 내접하는 사각형의 성질의 활용"
"260711_원의 성질(10).pdf","3de44f42254876f1c6ad29ab8a928309cb78c74423cee0e9b622504b6a934569","123","33","77","접선과 현이 이루는 각; 원주각"
"260711_원의 성질(10).pdf","3de44f42254876f1c6ad29ab8a928309cb78c74423cee0e9b622504b6a934569","124","33","86","접선과 현이 이루는 각; 원주각"
"260711_원의 성질(10).pdf","3de44f42254876f1c6ad29ab8a928309cb78c74423cee0e9b622504b6a934569","125","33","92","접선과 현이 이루는 각; 원주각"
"260711_원의 성질(10).pdf","3de44f42254876f1c6ad29ab8a928309cb78c74423cee0e9b622504b6a934569","126","33","87","접선과 현이 이루는 각; 원주각"
"260711_원의 성질(10).pdf","3de44f42254876f1c6ad29ab8a928309cb78c74423cee0e9b622504b6a934569","127","34","50","접선과 현이 이루는 각; 원주각"
"260711_원의 성질(10).pdf","3de44f42254876f1c6ad29ab8a928309cb78c74423cee0e9b622504b6a934569","128","34","61","접선과 현이 이루는 각; 원주각"
"260711_원의 성질(10).pdf","3de44f42254876f1c6ad29ab8a928309cb78c74423cee0e9b622504b6a934569","129","34","75","접선과 현이 이루는 각; 원주각"
"260711_원의 성질(10).pdf","3de44f42254876f1c6ad29ab8a928309cb78c74423cee0e9b622504b6a934569","130","35","70","접선과 현이 이루는 각의 활용(1); 현이 중심을 지나지 않는 경우"
"260711_원의 성질(10).pdf","3de44f42254876f1c6ad29ab8a928309cb78c74423cee0e9b622504b6a934569","131","35","78","접선과 현이 이루는 각의 활용(1); 현이 중심을 지나지 않는 경우"
"260711_원의 성질(10).pdf","3de44f42254876f1c6ad29ab8a928309cb78c74423cee0e9b622504b6a934569","132","35","89","접선과 현이 이루는 각의 활용(1); 현이 중심을 지나지 않는 경우"
