"item_id","unit","source_file","source_question_no","source_type_label","canonical_target_type_name","primary_problem_type_id","answer_key","likely_error_tags"
"M2_SIMPY_150_S04_Q090","m2_similarity_pythagoras","260711_도형의 닮음(3).pdf","090","닮은 두 평면도형의 넓이의 비","닮은 평면도형의 넓이비 - 비례식·정리 적용","M2_SIMPY_PT131","196cm²","similarity_ratio|area_ratio|surface_area_ratio|volume_ratio|scale"
"M2_SIMPY_150_S04_Q091","m2_similarity_pythagoras","260711_도형의 닮음(3).pdf","091","닮은 두 평면도형의 넓이의 비","닮은 평면도형의 넓이비 - 비례식·정리 적용","M2_SIMPY_PT131","9cm²","similarity_ratio|area_ratio|surface_area_ratio|volume_ratio|scale"
"M2_SIMPY_150_S04_Q092","m2_similarity_pythagoras","260711_도형의 닮음(3).pdf","092","닮은 두 평면도형의 넓이의 비의 활용","닮은 평면도형 넓이비의 활용 - 개념·조건 판별","M2_SIMPY_PT133","choice:3","similarity_ratio|area_ratio|surface_area_ratio|volume_ratio|scale"
"M2_SIMPY_150_S04_Q093","m2_similarity_pythagoras","260711_도형의 닮음(3).pdf","093","닮은 두 평면도형의 넓이의 비의 활용","닮은 평면도형 넓이비의 활용 - 복합 계산·증명","M2_SIMPY_PT135","choice:2","similarity_ratio|area_ratio|surface_area_ratio|volume_ratio|scale"
"M2_SIMPY_150_S04_Q094","m2_similarity_pythagoras","260711_도형의 닮음(3).pdf","094","닮은 두 입체도형의 겉넓이의 비의 활용","닮은 입체도형 겉넓이비의 활용 - 비례식·정리 적용","M2_SIMPY_PT140","90cm","similarity_ratio|area_ratio|surface_area_ratio|volume_ratio|scale"
"M2_SIMPY_150_S04_Q095","m2_similarity_pythagoras","260711_도형의 닮음(3).pdf","095","닮은 두 입체도형의 겉넓이의 비의 활용","닮은 입체도형 겉넓이비의 활용 - 비례식·정리 적용","M2_SIMPY_PT140","60cm","similarity_ratio|area_ratio|surface_area_ratio|volume_ratio|scale"
"M2_SIMPY_150_S04_Q096","m2_similarity_pythagoras","260711_도형의 닮음(3).pdf","096","닮은 두 입체도형의 부피의 비","닮은 입체도형의 부피비 - 비례식·정리 적용","M2_SIMPY_PT143","190cm³","similarity_ratio|area_ratio|surface_area_ratio|volume_ratio|scale"
"M2_SIMPY_150_S04_Q097","m2_similarity_pythagoras","260711_도형의 닮음(3).pdf","097","닮은 두 입체도형의 부피의 비","닮은 입체도형의 부피비 - 복합 계산·증명","M2_SIMPY_PT144","4cm³","similarity_ratio|area_ratio|surface_area_ratio|volume_ratio|scale"
"M2_SIMPY_150_S04_Q098","m2_similarity_pythagoras","260711_도형의 닮음(3).pdf","098","닮은 두 입체도형의 부피의 비","닮은 입체도형의 부피비 - 비례식·정리 적용","M2_SIMPY_PT143","12cm³","similarity_ratio|area_ratio|surface_area_ratio|volume_ratio|scale"
"M2_SIMPY_150_S04_Q099","m2_similarity_pythagoras","260711_도형의 닮음(3).pdf","099","닮은 두 입체도형의 부피의 비의 활용","닮은 입체도형 부피비의 활용 - 비례식·정리 적용","M2_SIMPY_PT146","125개","similarity_ratio|area_ratio|surface_area_ratio|volume_ratio|scale"
"M2_SIMPY_150_S04_Q100","m2_similarity_pythagoras","260711_도형의 닮음(3).pdf","100","닮은 두 입체도형의 부피의 비의 활용","닮은 입체도형 부피비의 활용 - 비례식·정리 적용","M2_SIMPY_PT146","168cm³","similarity_ratio|area_ratio|surface_area_ratio|volume_ratio|scale"
"M2_SIMPY_150_S04_Q101","m2_similarity_pythagoras","260711_도형의 닮음(3).pdf","101","닮음의 활용(1) 높이의 측정","닮음의 실생활 활용 - 높이·축척 - 비례식·정리 적용","M2_SIMPY_PT149","24m","similarity_ratio|area_ratio|surface_area_ratio|volume_ratio|scale"
"M2_SIMPY_150_S04_Q102","m2_similarity_pythagoras","260711_도형의 닮음(3).pdf","102","닮음의 활용(1) 높이의 측정","닮음의 실생활 활용 - 높이·축척 - 개념·조건 판별","M2_SIMPY_PT148","choice:4","similarity_ratio|area_ratio|surface_area_ratio|volume_ratio|scale"
"M2_SIMPY_150_S04_Q103","m2_similarity_pythagoras","260711_도형의 닮음(3).pdf","103","닮음의 활용(2) 축도와 축척","닮음의 실생활 활용 - 높이·축척 - 비례식·정리 적용","M2_SIMPY_PT149","24분","similarity_ratio|area_ratio|surface_area_ratio|volume_ratio|scale"
"M2_SIMPY_150_S04_Q104","m2_similarity_pythagoras","260711_도형의 닮음(3).pdf","104","닮음의 활용(2) 축도와 축척","닮음의 실생활 활용 - 높이·축척 - 개념·조건 판별","M2_SIMPY_PT148","choice:3","similarity_ratio|area_ratio|surface_area_ratio|volume_ratio|scale"
"M2_SIMPY_150_S04_Q105","m2_similarity_pythagoras","260711_도형의 닮음(3).pdf","105","삼각형의 변의 길이 구하기(1)","피타고라스 정리로 삼각형의 변 구하기 - 비례식·정리 적용","M2_SIMPY_PT152","15","pythagorean_theorem|right_triangle|length_relation|square_area|geometry_application"
"M2_SIMPY_150_S04_Q106","m2_similarity_pythagoras","260711_도형의 닮음(3).pdf","106","삼각형의 변의 길이 구하기(1)","피타고라스 정리로 삼각형의 변 구하기 - 비례식·정리 적용","M2_SIMPY_PT152","7cm","pythagorean_theorem|right_triangle|length_relation|square_area|geometry_application"
"M2_SIMPY_150_S04_Q107","m2_similarity_pythagoras","260711_도형의 닮음(3).pdf","107","삼각형의 변의 길이 구하기(2)","피타고라스 정리로 삼각형의 변 구하기 - 개념·조건 판별","M2_SIMPY_PT151","choice:3","pythagorean_theorem|right_triangle|length_relation|square_area|geometry_application"
"M2_SIMPY_150_S04_Q108","m2_similarity_pythagoras","260711_도형의 닮음(3).pdf","108","삼각형의 변의 길이 구하기(2)","피타고라스 정리로 삼각형의 변 구하기 - 복합 계산·증명","M2_SIMPY_PT153","80","pythagorean_theorem|right_triangle|length_relation|square_area|geometry_application"
"M2_SIMPY_150_S04_Q109","m2_similarity_pythagoras","260711_도형의 닮음(3).pdf","109","삼각형의 변의 길이 구하기(3)","피타고라스 정리로 삼각형의 변 구하기 - 비례식·정리 적용","M2_SIMPY_PT152","3","pythagorean_theorem|right_triangle|length_relation|square_area|geometry_application"
"M2_SIMPY_150_S04_Q110","m2_similarity_pythagoras","260711_도형의 닮음(3).pdf","110","삼각형의 변의 길이 구하기(3)","피타고라스 정리로 삼각형의 변 구하기 - 복합 계산·증명","M2_SIMPY_PT153","2","pythagorean_theorem|right_triangle|length_relation|square_area|geometry_application"
"M2_SIMPY_150_S04_Q111","m2_similarity_pythagoras","260711_도형의 닮음(3).pdf","111","직각삼각형의 닮음과 피타고라스 정리","직각삼각형의 닮음과 피타고라스 정리 - 복합 계산·증명","M2_SIMPY_PT156","13/2","pythagorean_theorem|right_triangle|length_relation|square_area|geometry_application"
"M2_SIMPY_150_S04_Q112","m2_similarity_pythagoras","260711_도형의 닮음(3).pdf","112","직각삼각형의 닮음과 피타고라스 정리","직각삼각형의 닮음과 피타고라스 정리 - 비례식·정리 적용","M2_SIMPY_PT155","9/5","pythagorean_theorem|right_triangle|length_relation|square_area|geometry_application"
"M2_SIMPY_150_S04_Q113","m2_similarity_pythagoras","260711_도형의 닮음(3).pdf","113","직각삼각형의 닮음과 피타고라스 정리","직각삼각형의 닮음과 피타고라스 정리 - 복합 계산·증명","M2_SIMPY_PT156","104/5cm","pythagorean_theorem|right_triangle|length_relation|square_area|geometry_application"
"M2_SIMPY_150_S04_Q114","m2_similarity_pythagoras","260711_도형의 닮음(3).pdf","114","사각형에서 피타고라스 정리의 이용(1) 대각선을 그어 푸는 경우","사각형·직사각형에서 피타고라스 정리 - 개념·조건 판별","M2_SIMPY_PT157","choice:3","pythagorean_theorem|right_triangle|length_relation|square_area|geometry_application"
"M2_SIMPY_150_S04_Q115","m2_similarity_pythagoras","260711_도형의 닮음(3).pdf","115","사각형에서 피타고라스 정리의 이용(1) 대각선을 그어 푸는 경우","사각형·직사각형에서 피타고라스 정리 - 비례식·정리 적용","M2_SIMPY_PT158","54","pythagorean_theorem|right_triangle|length_relation|square_area|geometry_application"
"M2_SIMPY_150_S04_Q116","m2_similarity_pythagoras","260711_도형의 닮음(3).pdf","116","사각형에서 피타고라스 정리의 이용(2) 수선을 그어 푸는 경우","사각형·직사각형에서 피타고라스 정리 - 비례식·정리 적용","M2_SIMPY_PT158","17cm","pythagorean_theorem|right_triangle|length_relation|square_area|geometry_application"
"M2_SIMPY_150_S04_Q117","m2_similarity_pythagoras","260711_도형의 닮음(3).pdf","117","사각형에서 피타고라스 정리의 이용(2) 수선을 그어 푸는 경우","사각형·직사각형에서 피타고라스 정리 - 개념·조건 판별","M2_SIMPY_PT157","choice:5","pythagorean_theorem|right_triangle|length_relation|square_area|geometry_application"
"M2_SIMPY_150_S04_Q118","m2_similarity_pythagoras","260711_도형의 닮음(3).pdf","118","사각형에서 피타고라스 정리의 이용(2) 수선을 그어 푸는 경우","사각형·직사각형에서 피타고라스 정리 - 비례식·정리 적용","M2_SIMPY_PT158","66","pythagorean_theorem|right_triangle|length_relation|square_area|geometry_application"
"M2_SIMPY_150_S04_Q119","m2_similarity_pythagoras","260711_도형의 닮음(3).pdf","119","직사각형의 대각선의 길이","사각형·직사각형에서 피타고라스 정리 - 비례식·정리 적용","M2_SIMPY_PT158","14/5cm","pythagorean_theorem|right_triangle|length_relation|square_area|geometry_application"
"M2_SIMPY_150_S04_Q120","m2_similarity_pythagoras","260711_도형의 닮음(3).pdf","120","직사각형의 대각선의 길이","사각형·직사각형에서 피타고라스 정리 - 비례식·정리 적용","M2_SIMPY_PT158","85/13cm","pythagorean_theorem|right_triangle|length_relation|square_area|geometry_application"
"M2_SIMPY_150_S04_Q121","m2_similarity_pythagoras","260711_도형의 닮음(3).pdf","121","직사각형의 대각선의 길이","사각형·직사각형에서 피타고라스 정리 - 복합 계산·증명","M2_SIMPY_PT159","336/25cm²","pythagorean_theorem|right_triangle|length_relation|square_area|geometry_application"
"M2_SIMPY_150_S04_Q122","m2_similarity_pythagoras","260711_도형의 닮음(3).pdf","122","이등변삼각형의 높이와 넓이","이등변삼각형의 높이와 넓이 - 비례식·정리 적용","M2_SIMPY_PT161","14cm","pythagorean_theorem|right_triangle|length_relation|square_area|geometry_application"
"M2_SIMPY_150_S04_Q123","m2_similarity_pythagoras","260711_도형의 닮음(3).pdf","123","이등변삼각형의 높이와 넓이","이등변삼각형의 높이와 넓이 - 복합 계산·증명","M2_SIMPY_PT162","240/49cm","pythagorean_theorem|right_triangle|length_relation|square_area|geometry_application"
"M2_SIMPY_150_S04_Q124","m2_similarity_pythagoras","260711_도형의 닮음(3).pdf","124","피타고라스 정리의 설명(1) 유클리드의 방법","피타고라스 정리의 여러 증명 - 복합 계산·증명","M2_SIMPY_PT165","37","pythagorean_theorem|right_triangle|length_relation|square_area|geometry_application"
"M2_SIMPY_150_S04_Q125","m2_similarity_pythagoras","260711_도형의 닮음(3).pdf","125","피타고라스 정리의 설명(2) 피타고라스의 방법","피타고라스 정리의 여러 증명 - 복합 계산·증명","M2_SIMPY_PT165","81cm²","pythagorean_theorem|right_triangle|length_relation|square_area|geometry_application"
"M2_SIMPY_150_S04_Q126","m2_similarity_pythagoras","260711_도형의 닮음(3).pdf","126","피타고라스 정리의 설명(3) 가필드의 방법","피타고라스 정리의 여러 증명 - 복합 계산·증명","M2_SIMPY_PT165","32cm²","pythagorean_theorem|right_triangle|length_relation|square_area|geometry_application"
"M2_SIMPY_150_S04_Q127","m2_similarity_pythagoras","260711_도형의 닮음(3).pdf","127","피타고라스 정리의 설명(4) 바스카라의 방법","피타고라스 정리의 여러 증명 - 복합 계산·증명","M2_SIMPY_PT165","49cm²","pythagorean_theorem|right_triangle|length_relation|square_area|geometry_application"
"M2_SIMPY_150_S04_Q128","m2_similarity_pythagoras","260711_도형의 닮음(3).pdf","128","피타고라스 정리의 설명(4) 바스카라의 방법","피타고라스 정리의 여러 증명 - 복합 계산·증명","M2_SIMPY_PT165","1cm²","pythagorean_theorem|right_triangle|length_relation|square_area|geometry_application"
"M2_SIMPY_150_S04_Q129","m2_similarity_pythagoras","260711_도형의 닮음(3).pdf","129","직각삼각형이 되기 위한 조건","피타고라스 정리의 역과 삼각형 분류 - 비례식·정리 적용","M2_SIMPY_PT167","25","pythagorean_theorem|right_triangle|length_relation|square_area|geometry_application"
"M2_SIMPY_150_S04_Q130","m2_similarity_pythagoras","260711_도형의 닮음(3).pdf","130","직각삼각형이 되기 위한 조건","피타고라스 정리의 역과 삼각형 분류 - 개념·조건 판별","M2_SIMPY_PT166","choice:2","pythagorean_theorem|right_triangle|length_relation|square_area|geometry_application"
"M2_SIMPY_150_S04_Q131","m2_similarity_pythagoras","260711_도형의 닮음(3).pdf","131","각의 크기에 따른 삼각형의 변의 길이","피타고라스 정리의 역과 삼각형 분류 - 개념·조건 판별","M2_SIMPY_PT166","choice:5","pythagorean_theorem|right_triangle|length_relation|square_area|geometry_application"
"M2_SIMPY_150_S04_Q132","m2_similarity_pythagoras","260711_도형의 닮음(3).pdf","132","각의 크기에 따른 삼각형의 변의 길이","피타고라스 정리의 역과 삼각형 분류 - 개념·조건 판별","M2_SIMPY_PT166","choice:2","pythagorean_theorem|right_triangle|length_relation|square_area|geometry_application"
"M2_SIMPY_150_S04_Q133","m2_similarity_pythagoras","260711_도형의 닮음(3).pdf","133","피타고라스 정리의 활용(1) 직각삼각형","평면도형에서 피타고라스 정리의 활용 - 복합 계산·증명","M2_SIMPY_PT171","68","pythagorean_theorem|right_triangle|length_relation|square_area|geometry_application"
"M2_SIMPY_150_S04_Q134","m2_similarity_pythagoras","260711_도형의 닮음(3).pdf","134","피타고라스 정리의 활용(1) 직각삼각형","평면도형에서 피타고라스 정리의 활용 - 복합 계산·증명","M2_SIMPY_PT171","250","pythagorean_theorem|right_triangle|length_relation|square_area|geometry_application"
"M2_SIMPY_150_S04_Q135","m2_similarity_pythagoras","260711_도형의 닮음(3).pdf","135","피타고라스 정리의 활용(1) 직각삼각형","평면도형에서 피타고라스 정리의 활용 - 복합 계산·증명","M2_SIMPY_PT171","28/3cm²","pythagorean_theorem|right_triangle|length_relation|square_area|geometry_application"
"M2_SIMPY_150_S04_Q136","m2_similarity_pythagoras","260711_도형의 닮음(3).pdf","136","피타고라스 정리의 활용(2) 사각형","평면도형에서 피타고라스 정리의 활용 - 복합 계산·증명","M2_SIMPY_PT171","120/17","pythagorean_theorem|right_triangle|length_relation|square_area|geometry_application"
"M2_SIMPY_150_S04_Q137","m2_similarity_pythagoras","260711_도형의 닮음(3).pdf","137","피타고라스 정리의 활용(2) 사각형","평면도형에서 피타고라스 정리의 활용 - 비례식·정리 적용","M2_SIMPY_PT170","29","pythagorean_theorem|right_triangle|length_relation|square_area|geometry_application"
"M2_SIMPY_150_S04_Q138","m2_similarity_pythagoras","260711_도형의 닮음(3).pdf","138","피타고라스 정리의 활용(2) 사각형","평면도형에서 피타고라스 정리의 활용 - 복합 계산·증명","M2_SIMPY_PT171","168/25","pythagorean_theorem|right_triangle|length_relation|square_area|geometry_application"
"M2_SIMPY_150_S04_Q139","m2_similarity_pythagoras","260711_도형의 닮음(3).pdf","139","피타고라스 정리의 활용(4) 직각삼각형의 세 반원 사이의 관계","평면도형에서 피타고라스 정리의 활용 - 복합 계산·증명","M2_SIMPY_PT171","choice:5","pythagorean_theorem|right_triangle|length_relation|square_area|geometry_application"
"M2_SIMPY_150_S04_Q140","m2_similarity_pythagoras","260711_도형의 닮음(3).pdf","140","피타고라스 정리의 활용(4) 직각삼각형의 세 반원 사이의 관계","평면도형에서 피타고라스 정리의 활용 - 개념·조건 판별","M2_SIMPY_PT169","choice:1","pythagorean_theorem|right_triangle|length_relation|square_area|geometry_application"
"M2_SIMPY_150_S04_Q141","m2_similarity_pythagoras","260711_도형의 닮음(3).pdf","141","피타고라스 정리의 활용(5) 히포크라테스의 원의 넓이","히포크라테스·피타고라스 나무·종이접기 - 복합 계산·증명","M2_SIMPY_PT174","24","pythagorean_theorem|right_triangle|length_relation|square_area|geometry_application"
"M2_SIMPY_150_S04_Q142","m2_similarity_pythagoras","260711_도형의 닮음(3).pdf","142","피타고라스 정리의 활용(5) 히포크라테스의 원의 넓이","히포크라테스·피타고라스 나무·종이접기 - 복합 계산·증명","M2_SIMPY_PT174","120/17cm","pythagorean_theorem|right_triangle|length_relation|square_area|geometry_application"
