"source_file","pdf_sha256","question_no","page","accuracy_percent","source_type_label"
"260711_삼각비(10).pdf","c34469bcc966e969a38772463e68f276eb25a8f582504fe597e5a62135095379","007","2","60","사분원을 이용한 삼각비의 값"
"260711_삼각비(10).pdf","c34469bcc966e969a38772463e68f276eb25a8f582504fe597e5a62135095379","008","3","77","사분원을 이용한 삼각비의 값"
"260711_삼각비(10).pdf","c34469bcc966e969a38772463e68f276eb25a8f582504fe597e5a62135095379","009","3","80","사분원을 이용한 삼각비의 값"
"260711_삼각비(10).pdf","c34469bcc966e969a38772463e68f276eb25a8f582504fe597e5a62135095379","010","3","87","사분원을 이용한 삼각비의 값"
"260711_삼각비(10).pdf","c34469bcc966e969a38772463e68f276eb25a8f582504fe597e5a62135095379","011","3","81","사분원을 이용한 삼각비의 값"
"260711_삼각비(10).pdf","c34469bcc966e969a38772463e68f276eb25a8f582504fe597e5a62135095379","012","4","55","직각삼각형의 변의 길이"
"260711_삼각비(10).pdf","c34469bcc966e969a38772463e68f276eb25a8f582504fe597e5a62135095379","013","4","49","직각삼각형의 변의 길이"
"260711_삼각비(10).pdf","c34469bcc966e969a38772463e68f276eb25a8f582504fe597e5a62135095379","014","5","61","직각삼각형의 변의 길이"
"260711_삼각비(10).pdf","c34469bcc966e969a38772463e68f276eb25a8f582504fe597e5a62135095379","015","5","51","직각삼각형의 변의 길이"
"260711_삼각비(10).pdf","c34469bcc966e969a38772463e68f276eb25a8f582504fe597e5a62135095379","016","5","66","직각삼각형의 변의 길이"
"260711_삼각비(10).pdf","c34469bcc966e969a38772463e68f276eb25a8f582504fe597e5a62135095379","017","5","85","직각삼각형의 변의 길이"
"260711_삼각비(10).pdf","c34469bcc966e969a38772463e68f276eb25a8f582504fe597e5a62135095379","018","6","62","직각삼각형의 변의 길이"
"260711_삼각비(10).pdf","c34469bcc966e969a38772463e68f276eb25a8f582504fe597e5a62135095379","019","6","40","직각삼각형의 변의 길이"
"260711_삼각비(10).pdf","c34469bcc966e969a38772463e68f276eb25a8f582504fe597e5a62135095379","020","6","55","직각삼각형의 변의 길이"
"260711_삼각비(10).pdf","c34469bcc966e969a38772463e68f276eb25a8f582504fe597e5a62135095379","021","6","49","실생활에서 직각삼각형의 변의 길이"
"260711_삼각비(10).pdf","c34469bcc966e969a38772463e68f276eb25a8f582504fe597e5a62135095379","022","7","75","실생활에서 직각삼각형의 변의 길이"
"260711_삼각비(10).pdf","c34469bcc966e969a38772463e68f276eb25a8f582504fe597e5a62135095379","023","7","77","실생활에서 직각삼각형의 변의 길이"
"260711_삼각비(10).pdf","c34469bcc966e969a38772463e68f276eb25a8f582504fe597e5a62135095379","024","7","72","실생활에서 직각삼각형의 변의 길이"
"260711_삼각비(10).pdf","c34469bcc966e969a38772463e68f276eb25a8f582504fe597e5a62135095379","025","7","31","실생활에서 직각삼각형의 변의 길이"
"260711_삼각비(10).pdf","c34469bcc966e969a38772463e68f276eb25a8f582504fe597e5a62135095379","026","8","32","실생활에서 직각삼각형의 변의 길이"
"260711_삼각비(10).pdf","c34469bcc966e969a38772463e68f276eb25a8f582504fe597e5a62135095379","027","8","55","실생활에서 직각삼각형의 변의 길이"
"260711_삼각비(10).pdf","c34469bcc966e969a38772463e68f276eb25a8f582504fe597e5a62135095379","028","8","51","실생활에서 직각삼각형의 변의 길이"
"260711_삼각비(10).pdf","c34469bcc966e969a38772463e68f276eb25a8f582504fe597e5a62135095379","029","8","52","실생활에서 직각삼각형의 변의 길이"
"260711_삼각비(10).pdf","c34469bcc966e969a38772463e68f276eb25a8f582504fe597e5a62135095379","030","9","47","실생활에서 직각삼각형의 변의 길이"
"260711_삼각비(10).pdf","c34469bcc966e969a38772463e68f276eb25a8f582504fe597e5a62135095379","031","9","62","실생활에서 직각삼각형의 변의 길이"
"260711_삼각비(10).pdf","c34469bcc966e969a38772463e68f276eb25a8f582504fe597e5a62135095379","032","9","73","실생활에서 직각삼각형의 변의 길이"
"260711_삼각비(10).pdf","c34469bcc966e969a38772463e68f276eb25a8f582504fe597e5a62135095379","033","9","65","실생활에서 직각삼각형의 변의 길이"
"260711_삼각비(10).pdf","c34469bcc966e969a38772463e68f276eb25a8f582504fe597e5a62135095379","034","10","55","실생활에서 직각삼각형의 변의 길이"
"260711_삼각비(10).pdf","c34469bcc966e969a38772463e68f276eb25a8f582504fe597e5a62135095379","035","10","83","실생활에서 직각삼각형의 변의 길이"
"260711_삼각비(10).pdf","c34469bcc966e969a38772463e68f276eb25a8f582504fe597e5a62135095379","036","10","49","실생활에서 직각삼각형의 변의 길이"
"260711_삼각비(10).pdf","c34469bcc966e969a38772463e68f276eb25a8f582504fe597e5a62135095379","037","10","42","실생활에서 직각삼각형의 변의 길이"
"260711_삼각비(10).pdf","c34469bcc966e969a38772463e68f276eb25a8f582504fe597e5a62135095379","038","11","71","실생활에서 직각삼각형의 변의 길이"
"260711_삼각비(10).pdf","c34469bcc966e969a38772463e68f276eb25a8f582504fe597e5a62135095379","039","11","47","실생활에서 직각삼각형의 변의 길이"
"260711_삼각비(10).pdf","c34469bcc966e969a38772463e68f276eb25a8f582504fe597e5a62135095379","040","11","77","실생활에서 직각삼각형의 변의 길이"
"260711_삼각비(10).pdf","c34469bcc966e969a38772463e68f276eb25a8f582504fe597e5a62135095379","041","11","79","실생활에서 직각삼각형의 변의 길이"
"260711_삼각비(10).pdf","c34469bcc966e969a38772463e68f276eb25a8f582504fe597e5a62135095379","042","12","54","실생활에서 직각삼각형의 변의 길이"
"260711_삼각비(10).pdf","c34469bcc966e969a38772463e68f276eb25a8f582504fe597e5a62135095379","043","12","66","실생활에서 직각삼각형의 변의 길이"
"260711_삼각비(10).pdf","c34469bcc966e969a38772463e68f276eb25a8f582504fe597e5a62135095379","044","12","51","실생활에서 직각삼각형의 변의 길이"
"260711_삼각비(10).pdf","c34469bcc966e969a38772463e68f276eb25a8f582504fe597e5a62135095379","045","12","47","예각삼각형의 넓이"
"260711_삼각비(10).pdf","c34469bcc966e969a38772463e68f276eb25a8f582504fe597e5a62135095379","046","13","60","예각삼각형의 넓이"
"260711_삼각비(10).pdf","c34469bcc966e969a38772463e68f276eb25a8f582504fe597e5a62135095379","047","13","79","예각삼각형의 넓이"
"260711_삼각비(10).pdf","c34469bcc966e969a38772463e68f276eb25a8f582504fe597e5a62135095379","048","13","76","예각삼각형의 넓이"
"260711_삼각비(10).pdf","c34469bcc966e969a38772463e68f276eb25a8f582504fe597e5a62135095379","049","13","55","예각삼각형의 넓이"
"260711_삼각비(10).pdf","c34469bcc966e969a38772463e68f276eb25a8f582504fe597e5a62135095379","050","14","50","예각삼각형의 넓이"
"260711_삼각비(10).pdf","c34469bcc966e969a38772463e68f276eb25a8f582504fe597e5a62135095379","051","14","54","예각삼각형의 넓이"
"260711_삼각비(10).pdf","c34469bcc966e969a38772463e68f276eb25a8f582504fe597e5a62135095379","052","14","55","예각삼각형의 넓이"
"260711_삼각비(10).pdf","c34469bcc966e969a38772463e68f276eb25a8f582504fe597e5a62135095379","053","14","53","예각삼각형의 넓이"
"260711_삼각비(10).pdf","c34469bcc966e969a38772463e68f276eb25a8f582504fe597e5a62135095379","054","15","73","예각삼각형의 넓이"
"260711_삼각비(10).pdf","c34469bcc966e969a38772463e68f276eb25a8f582504fe597e5a62135095379","055","15","74","예각삼각형의 넓이"
"260711_삼각비(10).pdf","c34469bcc966e969a38772463e68f276eb25a8f582504fe597e5a62135095379","056","15","80","예각삼각형의 넓이"
"260711_삼각비(10).pdf","c34469bcc966e969a38772463e68f276eb25a8f582504fe597e5a62135095379","057","15","72","예각삼각형의 넓이"
"260711_삼각비(10).pdf","c34469bcc966e969a38772463e68f276eb25a8f582504fe597e5a62135095379","058","16","48","예각삼각형의 넓이"
"260711_삼각비(10).pdf","c34469bcc966e969a38772463e68f276eb25a8f582504fe597e5a62135095379","059","16","85","예각삼각형의 넓이"
"260711_삼각비(10).pdf","c34469bcc966e969a38772463e68f276eb25a8f582504fe597e5a62135095379","060","16","56","예각삼각형의 넓이"
"260711_삼각비(10).pdf","c34469bcc966e969a38772463e68f276eb25a8f582504fe597e5a62135095379","061","16","44","예각삼각형의 넓이"
"260711_삼각비(10).pdf","c34469bcc966e969a38772463e68f276eb25a8f582504fe597e5a62135095379","062","17","63","예각삼각형의 넓이"
"260711_삼각비(10).pdf","c34469bcc966e969a38772463e68f276eb25a8f582504fe597e5a62135095379","063","17","50","예각삼각형의 넓이"
"260711_삼각비(10).pdf","c34469bcc966e969a38772463e68f276eb25a8f582504fe597e5a62135095379","064","17","87","예각삼각형의 넓이"
"260711_삼각비(10).pdf","c34469bcc966e969a38772463e68f276eb25a8f582504fe597e5a62135095379","065","18","45","예각삼각형의 넓이"
"260711_삼각비(10).pdf","c34469bcc966e969a38772463e68f276eb25a8f582504fe597e5a62135095379","066","18","51","예각삼각형의 넓이"
"260711_삼각비(10).pdf","c34469bcc966e969a38772463e68f276eb25a8f582504fe597e5a62135095379","067","18","51","예각삼각형의 넓이"
"260711_삼각비(10).pdf","c34469bcc966e969a38772463e68f276eb25a8f582504fe597e5a62135095379","068","19","50","예각삼각형의 넓이"
"260711_삼각비(10).pdf","c34469bcc966e969a38772463e68f276eb25a8f582504fe597e5a62135095379","069","19","48","예각삼각형의 넓이"
"260711_삼각비(10).pdf","c34469bcc966e969a38772463e68f276eb25a8f582504fe597e5a62135095379","070","19","42","예각삼각형의 넓이"
"260711_삼각비(10).pdf","c34469bcc966e969a38772463e68f276eb25a8f582504fe597e5a62135095379","071","19","48","예각삼각형의 넓이"
"260711_삼각비(10).pdf","c34469bcc966e969a38772463e68f276eb25a8f582504fe597e5a62135095379","072","20","59","예각삼각형의 넓이"
"260711_삼각비(2).pdf","80b17e3fbb01de33cfa3fbbd3c7e934cc2ddf037b7d38e39abe95bd0a7284772","001","1","74","삼각비의 값"
"260711_삼각비(2).pdf","80b17e3fbb01de33cfa3fbbd3c7e934cc2ddf037b7d38e39abe95bd0a7284772","002","1","72","삼각비의 값"
"260711_삼각비(2).pdf","80b17e3fbb01de33cfa3fbbd3c7e934cc2ddf037b7d38e39abe95bd0a7284772","003","1","77","삼각비의 값"
"260711_삼각비(2).pdf","80b17e3fbb01de33cfa3fbbd3c7e934cc2ddf037b7d38e39abe95bd0a7284772","004","1","91","삼각비의 값"
"260711_삼각비(2).pdf","80b17e3fbb01de33cfa3fbbd3c7e934cc2ddf037b7d38e39abe95bd0a7284772","005","2","68","삼각비가 주어진 경우의 삼각형의 변의 길이"
"260711_삼각비(2).pdf","80b17e3fbb01de33cfa3fbbd3c7e934cc2ddf037b7d38e39abe95bd0a7284772","006","2","82","삼각비가 주어진 경우의 삼각형의 변의 길이"
"260711_삼각비(2).pdf","80b17e3fbb01de33cfa3fbbd3c7e934cc2ddf037b7d38e39abe95bd0a7284772","007","2","78","삼각비가 주어진 경우의 삼각형의 변의 길이"
"260711_삼각비(2).pdf","80b17e3fbb01de33cfa3fbbd3c7e934cc2ddf037b7d38e39abe95bd0a7284772","008","2","85","한 삼각비가 주어진 경우의 다른 삼각비의 값"
"260711_삼각비(2).pdf","80b17e3fbb01de33cfa3fbbd3c7e934cc2ddf037b7d38e39abe95bd0a7284772","009","3","76","한 삼각비가 주어진 경우의 다른 삼각비의 값"
"260711_삼각비(2).pdf","80b17e3fbb01de33cfa3fbbd3c7e934cc2ddf037b7d38e39abe95bd0a7284772","010","3","78","한 삼각비가 주어진 경우의 다른 삼각비의 값"
"260711_삼각비(2).pdf","80b17e3fbb01de33cfa3fbbd3c7e934cc2ddf037b7d38e39abe95bd0a7284772","011","3","81","직각삼각형의 닮음과 삼각비(1)"
"260711_삼각비(2).pdf","80b17e3fbb01de33cfa3fbbd3c7e934cc2ddf037b7d38e39abe95bd0a7284772","012","3","80","직각삼각형의 닮음과 삼각비(1)"
"260711_삼각비(2).pdf","80b17e3fbb01de33cfa3fbbd3c7e934cc2ddf037b7d38e39abe95bd0a7284772","013","4","75","직각삼각형의 닮음과 삼각비(1)"
"260711_삼각비(2).pdf","80b17e3fbb01de33cfa3fbbd3c7e934cc2ddf037b7d38e39abe95bd0a7284772","014","4","87","직각삼각형의 닮음과 삼각비(1)"
"260711_삼각비(2).pdf","80b17e3fbb01de33cfa3fbbd3c7e934cc2ddf037b7d38e39abe95bd0a7284772","015","4","89","직각삼각형의 닮음과 삼각비(1)"
"260711_삼각비(2).pdf","80b17e3fbb01de33cfa3fbbd3c7e934cc2ddf037b7d38e39abe95bd0a7284772","016","4","86","직각삼각형의 닮음과 삼각비(2)"
"260711_삼각비(2).pdf","80b17e3fbb01de33cfa3fbbd3c7e934cc2ddf037b7d38e39abe95bd0a7284772","017","5","73","직각삼각형의 닮음과 삼각비(2)"
"260711_삼각비(2).pdf","80b17e3fbb01de33cfa3fbbd3c7e934cc2ddf037b7d38e39abe95bd0a7284772","018","5","73","직각삼각형의 닮음과 삼각비(2)"
"260711_삼각비(2).pdf","80b17e3fbb01de33cfa3fbbd3c7e934cc2ddf037b7d38e39abe95bd0a7284772","019","5","86","직각삼각형의 닮음과 삼각비(2)"
"260711_삼각비(2).pdf","80b17e3fbb01de33cfa3fbbd3c7e934cc2ddf037b7d38e39abe95bd0a7284772","020","5","85","직선의 방정식과 삼각비의 값"
"260711_삼각비(2).pdf","80b17e3fbb01de33cfa3fbbd3c7e934cc2ddf037b7d38e39abe95bd0a7284772","021","6","71","직선의 방정식과 삼각비의 값"
"260711_삼각비(2).pdf","80b17e3fbb01de33cfa3fbbd3c7e934cc2ddf037b7d38e39abe95bd0a7284772","022","6","42","직선의 방정식과 삼각비의 값"
"260711_삼각비(2).pdf","80b17e3fbb01de33cfa3fbbd3c7e934cc2ddf037b7d38e39abe95bd0a7284772","023","6","75","직선의 방정식과 삼각비의 값"
"260711_삼각비(2).pdf","80b17e3fbb01de33cfa3fbbd3c7e934cc2ddf037b7d38e39abe95bd0a7284772","024","6","55","평면도형에서의 삼각비의 값"
"260711_삼각비(2).pdf","80b17e3fbb01de33cfa3fbbd3c7e934cc2ddf037b7d38e39abe95bd0a7284772","025","7","67","평면도형에서의 삼각비의 값"
"260711_삼각비(2).pdf","80b17e3fbb01de33cfa3fbbd3c7e934cc2ddf037b7d38e39abe95bd0a7284772","026","7","74","평면도형에서의 삼각비의 값"
"260711_삼각비(2).pdf","80b17e3fbb01de33cfa3fbbd3c7e934cc2ddf037b7d38e39abe95bd0a7284772","027","7","81","입체도형에서의 삼각비의 값"
"260711_삼각비(2).pdf","80b17e3fbb01de33cfa3fbbd3c7e934cc2ddf037b7d38e39abe95bd0a7284772","028","7","66","입체도형에서의 삼각비의 값"
"260711_삼각비(2).pdf","80b17e3fbb01de33cfa3fbbd3c7e934cc2ddf037b7d38e39abe95bd0a7284772","029","8","79","입체도형에서의 삼각비의 값"
"260711_삼각비(2).pdf","80b17e3fbb01de33cfa3fbbd3c7e934cc2ddf037b7d38e39abe95bd0a7284772","030","8","77","입체도형에서의 삼각비의 값"
"260711_삼각비(2).pdf","80b17e3fbb01de33cfa3fbbd3c7e934cc2ddf037b7d38e39abe95bd0a7284772","031","8","82","특수한 각(30˚, 45˚, 60˚)의 삼각비의 값"
"260711_삼각비(2).pdf","80b17e3fbb01de33cfa3fbbd3c7e934cc2ddf037b7d38e39abe95bd0a7284772","032","8","89","특수한 각(30˚, 45˚, 60˚)의 삼각비의 값"
"260711_삼각비(2).pdf","80b17e3fbb01de33cfa3fbbd3c7e934cc2ddf037b7d38e39abe95bd0a7284772","033","9","69","특수한 각(30˚, 45˚, 60˚)의 삼각비의 값"
"260711_삼각비(2).pdf","80b17e3fbb01de33cfa3fbbd3c7e934cc2ddf037b7d38e39abe95bd0a7284772","034","9","86","특수한 각(30˚, 45˚, 60˚)의 삼각비의 값"
"260711_삼각비(2).pdf","80b17e3fbb01de33cfa3fbbd3c7e934cc2ddf037b7d38e39abe95bd0a7284772","035","9","67","특수한 각(30˚, 45˚, 60˚)의 삼각비의 값"
"260711_삼각비(2).pdf","80b17e3fbb01de33cfa3fbbd3c7e934cc2ddf037b7d38e39abe95bd0a7284772","036","9","68","특수한 각의 삼각비를 이용하여 각의 크기 구하기"
"260711_삼각비(2).pdf","80b17e3fbb01de33cfa3fbbd3c7e934cc2ddf037b7d38e39abe95bd0a7284772","037","10","72","특수한 각의 삼각비를 이용하여 각의 크기 구하기"
"260711_삼각비(2).pdf","80b17e3fbb01de33cfa3fbbd3c7e934cc2ddf037b7d38e39abe95bd0a7284772","038","10","71","특수한 각의 삼각비를 이용하여 각의 크기 구하기"
"260711_삼각비(2).pdf","80b17e3fbb01de33cfa3fbbd3c7e934cc2ddf037b7d38e39abe95bd0a7284772","039","10","69","특수한 각의 삼각비를 이용하여 각의 크기 구하기"
"260711_삼각비(2).pdf","80b17e3fbb01de33cfa3fbbd3c7e934cc2ddf037b7d38e39abe95bd0a7284772","040","10","68","특수한 각의 삼각비를 이용하여 각의 크기 구하기"
"260711_삼각비(2).pdf","80b17e3fbb01de33cfa3fbbd3c7e934cc2ddf037b7d38e39abe95bd0a7284772","041","11","85","특수한 각의 삼각비를 이용하여 변의 길이 구하기"
"260711_삼각비(2).pdf","80b17e3fbb01de33cfa3fbbd3c7e934cc2ddf037b7d38e39abe95bd0a7284772","042","11","89","특수한 각의 삼각비를 이용하여 변의 길이 구하기"
"260711_삼각비(2).pdf","80b17e3fbb01de33cfa3fbbd3c7e934cc2ddf037b7d38e39abe95bd0a7284772","043","11","88","특수한 각의 삼각비를 이용하여 변의 길이 구하기"
"260711_삼각비(2).pdf","80b17e3fbb01de33cfa3fbbd3c7e934cc2ddf037b7d38e39abe95bd0a7284772","044","11","88","특수한 각의 삼각비를 이용하여 변의 길이 구하기"
"260711_삼각비(2).pdf","80b17e3fbb01de33cfa3fbbd3c7e934cc2ddf037b7d38e39abe95bd0a7284772","045","12","83","특수한 각의 삼각비를 이용하여 변의 길이 구하기"
"260711_삼각비(2).pdf","80b17e3fbb01de33cfa3fbbd3c7e934cc2ddf037b7d38e39abe95bd0a7284772","046","12","84","특수한 각의 삼각비를 이용하여 입체도형에서의 삼각비의 값 구하기"
"260711_삼각비(2).pdf","80b17e3fbb01de33cfa3fbbd3c7e934cc2ddf037b7d38e39abe95bd0a7284772","047","12","50","특수한 각의 삼각비를 이용하여 입체도형에서의 삼각비의 값 구하기"
"260711_삼각비(2).pdf","80b17e3fbb01de33cfa3fbbd3c7e934cc2ddf037b7d38e39abe95bd0a7284772","048","12","59","특수한 각의 삼각비를 이용하여 입체도형에서의 삼각비의 값 구하기"
"260711_삼각비(2).pdf","80b17e3fbb01de33cfa3fbbd3c7e934cc2ddf037b7d38e39abe95bd0a7284772","049","13","66","특수한 각의 삼각비를 이용하여 입체도형에서의 삼각비의 값 구하기"
"260711_삼각비(2).pdf","80b17e3fbb01de33cfa3fbbd3c7e934cc2ddf037b7d38e39abe95bd0a7284772","050","13","78","특수한 각의 삼각비를 이용하여 다른 삼각비의 값 구하기"
"260711_삼각비(2).pdf","80b17e3fbb01de33cfa3fbbd3c7e934cc2ddf037b7d38e39abe95bd0a7284772","051","13","78","특수한 각의 삼각비를 이용하여 다른 삼각비의 값 구하기"
"260711_삼각비(2).pdf","80b17e3fbb01de33cfa3fbbd3c7e934cc2ddf037b7d38e39abe95bd0a7284772","052","13","60","특수한 각의 삼각비를 이용하여 다른 삼각비의 값 구하기"
"260711_삼각비(2).pdf","80b17e3fbb01de33cfa3fbbd3c7e934cc2ddf037b7d38e39abe95bd0a7284772","053","14","89","특수한 각의 삼각비를 이용하여 다른 삼각비의 값 구하기"
"260711_삼각비(2).pdf","80b17e3fbb01de33cfa3fbbd3c7e934cc2ddf037b7d38e39abe95bd0a7284772","054","14","69","직선의 기울기와 삼각비의 값"
"260711_삼각비(2).pdf","80b17e3fbb01de33cfa3fbbd3c7e934cc2ddf037b7d38e39abe95bd0a7284772","055","14","77","직선의 기울기와 삼각비의 값"
"260711_삼각비(2).pdf","80b17e3fbb01de33cfa3fbbd3c7e934cc2ddf037b7d38e39abe95bd0a7284772","056","14","70","직선의 기울기와 삼각비의 값"
"260711_삼각비(2).pdf","80b17e3fbb01de33cfa3fbbd3c7e934cc2ddf037b7d38e39abe95bd0a7284772","057","15","77","직선의 기울기와 삼각비의 값"
"260711_삼각비(2).pdf","80b17e3fbb01de33cfa3fbbd3c7e934cc2ddf037b7d38e39abe95bd0a7284772","058","15","56","직선의 기울기와 삼각비의 값"
"260711_삼각비(2).pdf","80b17e3fbb01de33cfa3fbbd3c7e934cc2ddf037b7d38e39abe95bd0a7284772","059","15","89","특수한 각의 삼각비의 도형에의 활용"
"260711_삼각비(2).pdf","80b17e3fbb01de33cfa3fbbd3c7e934cc2ddf037b7d38e39abe95bd0a7284772","060","15","81","특수한 각의 삼각비의 도형에의 활용"
"260711_삼각비(2).pdf","80b17e3fbb01de33cfa3fbbd3c7e934cc2ddf037b7d38e39abe95bd0a7284772","061","16","64","특수한 각의 삼각비의 도형에의 활용"
"260711_삼각비(2).pdf","80b17e3fbb01de33cfa3fbbd3c7e934cc2ddf037b7d38e39abe95bd0a7284772","062","16","86","특수한 각의 삼각비의 도형에의 활용"
"260711_삼각비(2).pdf","80b17e3fbb01de33cfa3fbbd3c7e934cc2ddf037b7d38e39abe95bd0a7284772","063","16","82","특수한 각의 삼각비의 도형에의 활용"
"260711_삼각비(2).pdf","80b17e3fbb01de33cfa3fbbd3c7e934cc2ddf037b7d38e39abe95bd0a7284772","064","16","68","사분원을 이용한 삼각비의 값"
"260711_삼각비(2).pdf","80b17e3fbb01de33cfa3fbbd3c7e934cc2ddf037b7d38e39abe95bd0a7284772","065","17","83","사분원을 이용한 삼각비의 값"
"260711_삼각비(2).pdf","80b17e3fbb01de33cfa3fbbd3c7e934cc2ddf037b7d38e39abe95bd0a7284772","066","17","88","사분원을 이용한 삼각비의 값"
