verdict,bulk_batch_id,set_declared,question_no,assigned_slot,expected_slot,family,worksheet_label,assigned_base,expected_base
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-03,set0710_03,101,0,0,,"닮음의 활용(1) 높이의 측정","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-03,set0710_03,102,0,0,,"닮음의 활용(1) 높이의 측정","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-03,set0710_03,103,0,0,,"닮음의 활용(2) 축도와 축척","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-03,set0710_03,104,0,0,,"닮음의 활용(2) 축도와 축척","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-03,set0710_03,105,0,0,,"삼각형의 변의 길이 구하기(1)","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-03,set0710_03,106,0,0,,"삼각형의 변의 길이 구하기(1)","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-03,set0710_03,107,0,0,,"삼각형의 변의 길이 구하기(2)","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-03,set0710_03,108,0,0,,"삼각형의 변의 길이 구하기(2)","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-03,set0710_03,109,0,0,,"삼각형의 변의 길이 구하기(3)","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-03,set0710_03,110,0,0,,"삼각형의 변의 길이 구하기(3)","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-03,set0710_03,111,0,0,,"직각삼각형의 닮음과 피타고라스 정리","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-03,set0710_03,112,0,0,,"직각삼각형의 닮음과 피타고라스 정리","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-03,set0710_03,113,0,0,,"사각형에서 피타고라스 정리의 이용(1) 대각선을 그어 푸는 경우","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-03,set0710_03,114,0,0,,"사각형에서 피타고라스 정리의 이용(2) 수선을 그어 푸는 경우","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-03,set0710_03,115,0,0,,"사각형에서 피타고라스 정리의 이용(2) 수선을 그어 푸는 경우","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-03,set0710_03,116,0,0,,"직사각형의 대각선의 길이","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-03,set0710_03,117,0,0,,"직사각형의 대각선의 길이","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-03,set0710_03,118,0,0,,"이등변삼각형의 높이와 넓이","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-03,set0710_03,119,0,0,,"이등변삼각형의 높이와 넓이","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-03,set0710_03,120,0,0,,"피타고라스 정리의 설명(1) 유클리드의 방법","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-03,set0710_03,121,0,0,,"피타고라스 정리의 설명(1) 유클리드의 방법","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-03,set0710_03,122,0,0,,"피타고라스 정리의 설명(2) 피타고라스의 방법","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-03,set0710_03,123,0,0,,"피타고라스 정리의 설명(2) 피타고라스의 방법","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-03,set0710_03,124,0,0,,"피타고라스 정리의 설명(3) 가필드의 방법","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-03,set0710_03,125,0,0,,"피타고라스 정리의 설명(3) 가필드의 방법","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-03,set0710_03,126,0,0,,"피타고라스 정리의 설명(4) 바스카라의 방법","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-03,set0710_03,127,0,0,,"피타고라스 정리의 설명(4) 바스카라의 방법","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-03,set0710_03,128,0,0,,"직각삼각형이 되기 위한 조건","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-03,set0710_03,129,0,0,,"직각삼각형이 되기 위한 조건","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-03,set0710_03,130,0,0,,"변의 길이에 따른 삼각형의 종류","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-03,set0710_03,131,0,0,,"변의 길이에 따른 삼각형의 종류","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-03,set0710_03,132,0,0,,"각의 크기에 따른 삼각형의 변의 길이","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-03,set0710_03,133,0,0,,"피타고라스 정리의 활용(1) 직각삼각형","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-03,set0710_03,134,0,0,,"피타고라스 정리의 활용(1) 직각삼각형","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-03,set0710_03,135,0,0,,"피타고라스 정리의 활용(2) 사각형","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-03,set0710_03,136,0,0,,"피타고라스 정리의 활용(2) 사각형","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-03,set0710_03,137,0,0,,"피타고라스 정리의 활용(3) 직사각형 내부의 점","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-03,set0710_03,138,0,0,,"피타고라스 정리의 활용(3) 직사각형 내부의 점","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-03,set0710_03,139,0,0,,"피타고라스 정리의 활용(4) 직각삼각형의 세 반원 사이의 관계","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-03,set0710_03,140,0,0,,"피타고라스 정리의 활용(4) 직각삼각형의 세 반원 사이의 관계","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-03,set0710_03,147,0,0,,"입체도형에서의 피타고라스 정리","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-03,set0710_03,148,0,0,,"입체도형에서의 피타고라스 정리","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-03,set0710_03,149,0,0,,"원기둥에서의 최단 거리","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-03,set0710_03,150,0,0,,"원기둥에서의 최단 거리","",""
